dataset_id,source_model_id,nominal_energy_MV,observable,coordinate_name,coordinate_cm,relative_dose_percent,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,26.32550336,42.52736792,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,26.37583893,42.40837696,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,26.4261745,42.28938601,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,26.47651007,42.28938601,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,26.52684564,42.17039505,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,26.57718121,42.17039505,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,26.62751678,42.05140409,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,26.67785235,42.17039505,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.08053691,41.33745835,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.13087248,41.2184674,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.18120805,41.09947644,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.23154362,41.09947644,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.28187919,40.98048548,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.33221477,40.98048548,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.38255034,40.86149453,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.43288591,40.74250357,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.48322148,40.62351261,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.53355705,40.62351261,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.58389262,40.62351261,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.63422819,40.50452166,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,27.68456376,37.6487387,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.08724832,39.79057592,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.13758389,39.67158496,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.18791946,39.552594,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.23825503,39.43360305,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.2885906,39.43360305,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.33892617,39.43360305,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.38926174,39.19562113,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.43959732,39.19562113,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.48993289,39.19562113,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.54026846,39.07663018,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.59060403,38.95763922,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.6409396,38.95763922,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,28.69127517,39.07663018,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.09395973,38.36268444,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.1442953,38.24369348,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.19463087,38.12470252,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.24496644,38.00571157,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.29530201,38.00571157,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.34563758,38.00571157,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.39597315,37.88672061,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.44630872,37.76772965,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.4966443,37.76772965,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.54697987,37.76772965,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.59731544,37.76772965,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.64765101,37.52974774,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.69798658,37.6487387,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PDD,PROJECT_15MV_40x40,15,PDD,depth_cm,29.74832215,34.79295574,40.0,40.0,100.0,,central-axis depth-dose,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-24.59349593,9.53307393,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-24.45799458,9.72762646,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-24.32249322,9.53307393,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-23.91598916,12.06225681,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-23.7804878,12.25680934,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-23.64498645,12.6459144,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-23.50948509,13.22957198,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-23.37398374,13.81322957,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-23.23848238,14.20233463,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.69647696,20.62256809,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.62872629,21.01167315,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.62872629,21.40077821,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.62872629,21.78988327,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.62872629,22.17898833,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.62872629,23.3463035,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,22.56809339,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,22.95719844,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,23.73540856,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,24.12451362,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,24.51361868,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,24.90272374,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,25.29182879,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,25.68093385,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,26.07003891,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.56097561,29.96108949,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.49322493,26.45914397,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.42547425,30.35019455,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.42547425,30.73929961,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.42547425,31.12840467,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.42547425,31.51750973,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.42547425,31.90661479,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.42547425,32.29571984,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.42547425,32.6848249,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,33.07392996,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,33.46303502,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,33.85214008,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,34.24124514,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,34.63035019,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,35.01945525,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,35.40856031,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,35.79766537,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,36.18677043,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,36.57587549,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,36.96498054,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,37.3540856,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,37.74319066,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,38.13229572,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,38.52140078,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,38.91050584,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,39.29961089,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.35772358,39.68871595,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,40.07782101,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,40.46692607,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,40.85603113,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,41.24513619,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,41.63424125,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,42.0233463,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,42.41245136,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,42.80155642,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,43.19066148,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,43.57976654,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,43.9688716,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,44.35797665,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,44.74708171,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,45.13618677,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,45.52529183,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,45.91439689,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.2899729,56.0311284,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,46.30350195,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,46.692607,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,47.08171206,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,47.47081712,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,47.85992218,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,48.24902724,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,48.6381323,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,49.02723735,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,49.41634241,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,49.80544747,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,50.19455253,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,50.58365759,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,50.97276265,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,51.3618677,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,51.75097276,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.22222222,56.42023346,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,54.86381323,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,56.80933852,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,57.19844358,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
STEP2_HOLDOUT_15MV_PROFILE_10CM_CROSSLINE,PROJECT_15MV_40x40,15,PROFILE,distance_cm,-22.15447154,57.58754864,40.0,40.0,100.0,10.0,cross-line,Varian TrueBeam
