distance_cm,relative_dose_percent
7.78266589,102.70136274
7.79800619,102.70136274
7.81334651,102.70136274
7.82863356,102.70136274
7.84360100,102.70136274
7.85792922,102.70136274
7.87129860,102.70136274
7.88663892,102.70136274
7.90197925,102.70136274
7.91731957,102.70136274
7.93265989,102.70136274
7.94782266,102.70136274
7.96277234,102.70136274
7.97772203,102.70136274
7.99288479,102.70136274
8.00785211,102.70371481
8.02228688,102.70763491
8.03650862,102.70841894
8.05083688,102.70136274
8.06617716,102.69051642
8.08151738,102.66477279
8.09685761,102.63432482
8.11219789,102.60936551
8.12753821,102.60230931
8.14287854,102.60309334
8.15821886,102.60701344
8.17355918,102.60936551
8.18836682,102.61289376
8.20253523,102.61877417
8.21670364,102.61995025
8.23151128,102.60936551
8.24685160,102.58898024
8.26219189,102.55918571
8.27753213,102.52939078
8.29287228,102.50900431
8.30803504,102.49489132
8.32298473,102.49018699
8.33793441,102.49489132
8.35309718,102.50900431
8.36808237,102.52351017
8.38264142,102.54350407
8.39720047,102.57133840
8.41218567,102.60936551
8.42686901,102.65471006
8.44187197,102.71495232
8.45708800,102.77049025
8.47241056,102.80172180
8.48775088,102.81936364
8.50309118,102.81740344
8.51843141,102.80760242
8.53377157,102.80172180
8.54714112,102.80172180
8.56146942,102.80172180
8.57643689,102.80172180
8.59172395,102.80172180
8.60706423,102.80525005
8.62240446,102.81113046
8.63774468,102.81230655
8.65308496,102.80172180
8.66840753,102.78133657
8.68362356,102.75154227
8.69862651,102.72174797
8.71330985,102.70136274
8.72733621,102.70371481
8.74200180,102.70763491
8.75709354,102.70841894
8.77239835,102.70136274
8.78756111,102.68698817
8.80251079,102.65536413
8.81746048,102.62374008
8.83262324,102.60936551
8.84791013,102.62374008
8.86287752,102.65536413
8.87720579,102.68698817
8.89057533,102.70136274
8.90591565,102.71077100
8.92125595,102.71390709
8.93659618,102.71077100
8.95193634,102.70136274
8.96727666,102.69051642
8.98261699,102.66477279
8.99795731,102.63432482
9.01329764,102.60936551
9.02858465,102.60230931
9.04355202,102.60309334
9.05788023,102.60701344
9.07124973,102.60936551
9.08659005,102.60701344
9.10193038,102.60309334
9.11727070,102.60230931
9.13261102,102.60936551
9.14777362,102.63079657
9.16272322,102.65536413
9.17767287,102.67993168
9.19283563,102.70136274
9.20782087,102.73233272
9.22237998,102.76095093
9.23693905,102.78486482
9.25192412,102.80172180
9.26660746,102.81230655
9.28161042,102.81113046
9.29682645,102.80525005
9.31214902,102.80172180
9.32748934,102.80172180
9.34282963,102.80172180
9.35816987,102.80172180
9.37351002,102.80172180
9.38831770,102.80172180
9.40248621,102.80172180
9.41665472,102.80172180
9.43146240,102.80172180
9.44680268,102.80172180
9.46214291,102.80172180
9.47748313,102.80172180
9.49282341,102.80172180
9.50814598,102.80172180
9.52336201,102.80172180
9.53836496,102.80172180
9.55304830,102.80172180
9.56707467,102.80172180
9.58174025,102.80172180
9.59683199,102.80172180
9.61213680,102.80172180
9.62729956,102.80172180
9.64224925,102.80172180
9.65719893,102.80172180
9.67236169,102.80172180
9.68770197,102.80172180
9.70304220,102.80172180
9.71838242,102.80172180
9.73372270,102.80172180
9.74709224,102.79936974
9.76142051,102.79544963
9.77638790,102.79466561
9.79167479,102.80172180
9.80701512,102.82694249
9.82235544,102.85922007
9.83769576,102.88992981
9.85303609,102.91044697
9.86837641,102.91867935
9.88371670,102.91358265
9.89905694,102.90691812
9.91439709,102.91044697
9.92776664,102.93213907
9.94209494,102.95853551
9.95706242,102.98806843
9.97234948,103.01917000
9.98751211,103.03694182
10.00246178,103.06098663
10.01741145,103.08503143
10.03257408,103.10280326
10.04787889,103.11691625
10.06297063,103.12162058
10.07763621,103.11691625
10.09166257,103.10280326
10.10634604,103.08267937
10.12134898,103.05471445
10.13656494,103.02988563
10.15188747,103.01917000
10.16722779,103.00858525
10.18256812,103.00976133
10.19790844,103.01564175
10.21324876,103.01917000
10.22853566,102.99512553
10.24350304,102.96480848
10.25783131,102.93449144
10.27120086,102.91044697
10.28654118,102.90103750
10.30188147,102.89790102
10.31722171,102.90103750
10.33256186,102.91044697
10.34788443,102.93449144
10.36310046,102.96480848
10.37810341,102.99512553
10.39278676,103.01917000
10.40777196,103.01564175
10.42233100,103.00976133
10.43689005,103.00858525
10.45187525,103.01917000
10.46703801,103.02988563
10.48198770,103.05471445
10.49693738,103.08267937
10.51210015,103.10280326
10.52744042,103.13390392
10.54278065,103.16343695
10.55812087,103.18983388
10.57346115,103.21152629
10.58826883,103.21858339
10.60243734,103.21779926
10.61660585,103.21387865
10.63141353,103.21152629
10.64675369,103.21152629
10.66209393,103.21152629
10.67743422,103.21152629
10.69277454,103.21152629
10.70811486,103.21387865
10.72345515,103.21779926
10.73879539,103.21858339
10.75413554,103.21152629
10.76750509,103.18983388
10.78183339,103.16343695
10.79680087,103.13390392
10.81208793,103.10280326
10.82725068,103.08267937
10.84220034,103.05471445
10.85714994,103.02988563
10.87231253,103.01917000
10.88765286,103.02988563
10.90299318,103.05471445
10.91833350,103.08267937
10.93367383,103.10280326
10.94704333,103.11103594
10.96137153,103.10593975
10.97633891,103.09927531
10.99162592,103.10280326
11.00696624,103.12684773
11.02230657,103.15716477
11.03764689,103.18748182
11.05298722,103.21152629
11.06832737,103.22093575
11.08366761,103.22407224
11.09900790,103.22093575
11.11434822,103.21152629
11.12771776,103.18748182
11.14204603,103.15716477
11.15701342,103.12684773
11.17230031,103.10280326
11.18762288,103.09927531
11.20283891,103.10593975
11.21784187,103.11103594
11.23252521,103.10280326
11.24783002,103.08503143
11.26292176,103.06098663
11.27758734,103.03694182
11.29161370,103.01917000
11.30677646,102.98806843
11.32172615,102.95853551
11.33667584,102.93213907
11.35183860,102.91044697
11.36717892,102.90338987
11.38251921,102.90417399
11.39785945,102.90809460
11.41319960,102.91044697
11.42848666,102.91044697
11.44345414,102.91044697
11.45778244,102.91044697
11.47115199,102.91044697
11.48649214,102.90809460
11.50183238,102.90417399
11.51717267,102.90338987
11.53251299,102.91044697
11.54785331,102.93213907
11.56319364,102.95853551
11.57853396,102.98806843
11.59387429,103.01917000
11.60820250,103.03694182
11.62242418,103.06098663
11.63685894,103.08503143
11.65182638,103.10280326
11.66698914,103.13390392
11.68193883,103.16343695
11.69688851,103.18983388
11.71205127,103.21152629
11.72739143,103.21858339
11.74273167,103.21779926
11.75807196,103.21387865
11.77341228,103.21152629
11.78821992,103.21152629
11.80238833,103.21152629
11.81655674,103.21152629
11.83136437,103.21152629
11.84670470,103.20799804
11.86204502,103.20211763
11.87738534,103.20094154
11.89272567,103.21152629
11.90806595,103.23204311
11.92340617,103.26275212
11.93874639,103.29502896
11.95408667,103.32024932
11.96745621,103.32024932
11.98178449,103.32024932
11.99675187,103.32024932
12.01203877,103.32024932
12.02736133,103.29502896
12.04257736,103.26275212
12.05758032,103.23204311
12.07226366,103.21152629
12.08760398,103.20094154
12.10294431,103.20211763
12.11828463,103.20799804
12.13362496,103.21152629
12.14699433,103.21152629
12.16132255,103.21152629
12.17628999,103.21152629
12.19157705,103.21152629
12.20691737,103.21152629
12.22225766,103.21152629
12.23759790,103.21152629
12.25293805,103.21152629
12.26822511,103.20799804
12.28319259,103.20211763
12.29752089,103.20094154
12.31089044,103.21152629
12.32623072,103.23557136
12.34157094,103.27216078
12.35691116,103.30561371
12.37225144,103.32024932
12.38759177,103.30561371
12.40293209,103.27216078
12.41827241,103.23557136
12.43361274,103.21152629
12.44826057,103.18042562
12.46301494,103.15089260
12.47755623,103.12449566
12.49156483,103.10280326
12.50672759,103.09574706
12.52167728,103.09653109
12.53662696,103.10045119
12.55178973,103.10280326
12.56712988,103.10280326
12.58247012,103.10280326
12.59781041,103.10280326
12.61315073,103.10280326
12.62843779,103.10280326
12.64340523,103.10280326
12.65773345,103.10280326
12.67110282,103.10280326
12.68644315,103.10045119
12.70178347,103.09653109
12.71712380,103.09574706
12.73246412,103.10280326
12.74780440,103.12449566
12.76314462,103.15089260
12.77848485,103.18042562
12.79382512,103.21152629
12.79382512,103.21152629
12.80863281,103.23204311
12.80863281,103.23204311
12.82280132,103.26275212
12.82280132,103.26275212
12.83696983,103.29502896
12.83696983,103.29502896
12.85177751,103.32024932
12.85177751,103.32024932
12.86709991,103.32024932
12.88231585,103.32024932
12.89731877,103.32024932
12.91200211,103.32024932
12.92734244,103.32024932
12.94268276,103.32024932
12.95802308,103.32024932
12.97336341,103.32024932
12.98817104,103.29502896
13.00233945,103.26275212
13.01650786,103.23204311
13.03131550,103.21152629
13.04665582,103.18042562
13.06199611,103.15089260
13.07733635,103.12449566
13.09267651,103.10280326
13.10801683,103.09339500
13.12335715,103.09025891
13.13869748,103.09339500
13.15403780,103.10280326
13.16740730,103.12684773
13.18173551,103.15716477
13.19670288,103.18748182
13.21198989,103.21152629
13.22733022,103.21505514
13.24267054,103.20839060
13.25801087,103.20329391
13.27335119,103.21152629
13.28803453,103.22969105
13.30303745,103.25647994
13.31825339,103.28797277
13.33357579,103.32024932
13.34742476,103.33684590
13.36169979,103.35893053
13.37640092,103.38258341
13.39152818,103.40388472
13.40686846,103.41094091
13.42220868,103.41015689
13.43754890,103.40623678
13.45288918,103.40388472
13.46817624,103.40623678
13.48314368,103.41015689
13.49747190,103.41094091
13.51084128,103.40388472
13.52618160,103.38023104
13.54152192,103.35265755
13.55686225,103.32978880
13.57220257,103.32024932
13.58754289,103.30966457
13.60288318,103.31084065
13.61822342,103.31672107
13.63356358,103.32024932
13.64869083,103.32024932
13.66339196,103.32024932
13.67766699,103.32024932
13.69151596,103.32024932
13.70683836,103.32024932
13.72205430,103.32024932
13.73705723,103.32024932
13.75174056,103.32024932
13.76708089,103.29502896
13.78242121,103.26275212
13.79776154,103.23204311
13.81310186,103.21152629
13.82790950,103.20094154
13.84207791,103.20211763
13.85624632,103.20799804
13.87105395,103.21152629
13.88639428,103.21152629
13.90173460,103.21152629
13.91707492,103.21152629
13.93241525,103.21152629
13.94775540,103.21152629
13.96309564,103.21152629
13.97843593,103.21152629
13.99377625,103.21152629
14.00858393,103.21152629
14.02275241,103.21152629
14.03692083,103.21152629
14.05172835,103.21152629
14.06706867,103.20799804
14.08240899,103.20211763
14.09774932,103.20094154
14.11308964,103.21152629
14.12777298,103.23204311
14.14277590,103.26275212
14.15799185,103.29502896
14.17331425,103.32024932
14.18812193,103.32024932
14.20229044,103.32024932
14.21645895,103.32024932
14.23126663,103.32024932
14.24660691,103.29502896
14.26194713,103.26275212
14.27728736,103.23204311
14.29262764,103.21152629
14.30796796,103.20094154
14.32330828,103.20211763
14.33864861,103.20799804
14.35398893,103.21152629
14.36735831,103.21387865
14.38168653,103.21779926
14.39665397,103.21858339
14.41194102,103.21152629
14.42728134,103.18748182
14.44262164,103.15716477
14.45796187,103.12684773
14.47330203,103.10280326
14.48846479,103.09574706
14.50341448,103.09653109
14.51836416,103.10045119
14.53352692,103.10280326
14.54753565,103.10280326
14.56207693,103.10280326
14.57683123,103.10280326
14.59147902,103.10280326
14.60681934,103.10280326
14.62215966,103.10280326
14.63749999,103.10280326
14.65284031,103.10280326
14.66812737,103.10280326
14.68309481,103.10280326
14.69742303,103.10280326
14.71079240,103.10280326
14.72613273,103.10280326
14.74147305,103.10280326
14.75681338,103.10280326
14.77215370,103.10280326
14.78749386,103.10633151
14.80283409,103.11221192
14.81817439,103.11338800
14.83351471,103.10280326
14.84864195,103.08503143
14.86334305,103.06098663
14.87761800,103.03694182
14.89146680,103.01917000
14.90680712,102.98806843
14.92214745,102.95853551
14.93748777,102.93213907
14.95282809,102.91044697
14.96751144,102.90338987
14.98251439,102.90417399
14.99773042,102.90809460
15.01305299,102.91044697
15.02786050,102.90809460
15.04202893,102.90417399
15.05619740,102.90338987
15.07100508,102.91044697
15.08634540,102.93213907
15.10168569,102.95853551
15.11702593,102.98806843
15.13236609,103.01917000
15.14770641,103.03694182
15.16304673,103.06098663
15.17838706,103.08503143
15.19372738,103.10280326
15.20853502,103.11691625
15.22270343,103.12162058
15.23687184,103.11691625
15.25167948,103.10280326
15.26701980,103.08267937
15.28236012,103.05471445
15.29770045,103.02988563
15.31304077,103.01917000
15.32820336,103.00858525
15.34315296,103.00976133
15.35810262,103.01564175
15.37326538,103.01917000
15.38823282,102.99512553
15.40266761,102.96480848
15.41688937,102.93449144
15.43121776,102.91044697
15.44655791,102.87934507
15.46189815,102.84981141
15.47723844,102.82341424
15.49257876,102.80172180
15.50791908,102.79466561
15.52325938,102.79544963
15.53859961,102.79936974
15.55393977,102.80172180
15.56730932,102.80525005
15.58163762,102.81113046
15.59660509,102.81230655
15.61189215,102.80172180
15.62723243,102.78133657
15.64257265,102.75154227
15.65791288,102.72174797
15.67325316,102.70136274
15.68841592,102.70371481
15.70336560,102.70763491
15.71831529,102.70841894
15.73347805,102.70136274
15.74750441,102.69051642
15.76217000,102.66477279
15.77726173,102.63432482
15.79256655,102.60936551
15.80724989,102.57839460
15.82225284,102.54977625
15.83746887,102.52586223
15.85279144,102.50900431
15.86807833,102.49489132
15.88304572,102.49018699
15.89737399,102.49489132
15.91074353,102.50900431
15.92608385,102.52939078
15.94142415,102.55918571
15.95676438,102.58898024
15.97210454,102.60936551
15.98744486,102.62347850
16.00278519,102.62818283
16.01812551,102.62347850
16.03346583,102.60936551
16.04875285,102.58898024
16.06372022,102.55918571
16.07804843,102.52939078
16.09141793,102.50900431
16.10675825,102.49841957
16.12209858,102.49959565
16.13743890,102.50547606
16.15277922,102.50900431
16.16746256,102.50900431
16.18246548,102.50900431
16.19768143,102.50900431
16.21300383,102.50900431
16.22797132,102.51135668
16.24240617,102.51527729
16.25662795,102.51606141
16.27095621,102.50900431
16.28629637,102.48378396
16.30163660,102.45150711
16.31697690,102.42079811
16.33231722,102.40028128
16.34765754,102.40028128
16.36299786,102.40028128
16.37833819,102.40028128
16.39367851,102.40028128
16.40848602,102.42079811
16.42265445,102.45150711
16.43682293,102.48378396
16.45163060,102.50900431
16.46697088,102.51606141
16.48231111,102.51527729
16.49765133,102.51135668
16.51299161,102.50900431
16.52815437,102.50900431
16.54310406,102.50900431
16.55805374,102.50900431
16.57321650,102.50900431
16.58724286,102.51135668
16.60190845,102.51527729
16.61700019,102.51606141
16.63230500,102.50900431
16.64698834,102.48731221
16.66199129,102.46091577
16.67720733,102.43138285
16.69252989,102.40028128
16.70787017,102.37885022
16.72321040,102.35428267
16.73855062,102.32971512
16.75389090,102.30828405
16.76726044,102.27731407
16.78158871,102.24869586
16.79655610,102.22478198
16.81184299,102.20792499
16.82718331,102.19969231
16.84252364,102.20478850
16.85786396,102.21145294
16.87320429,102.20792499
16.88852685,102.18270434
16.90374288,102.15042699
16.91874584,102.11971788
16.93342918,102.09920196
16.94745554,102.09920196
16.96212113,102.09920196
16.97721286,102.09920196
16.99251767,102.09920196
17.00720101,102.10155403
17.02220394,102.10547414
17.03741988,102.10625816
17.05274228,102.09920196
17.06802934,102.08848630
17.08299681,102.06365724
17.09732512,102.03569169
17.11069466,102.01556656
17.12603494,101.98681826
17.14137517,101.96120585
17.15671539,101.93559303
17.17205567,101.90684353
17.18739599,101.88515113
17.20273632,101.85875419
17.21807664,101.82922117
17.23341696,101.79812050
17.24870386,101.78034777
17.26367124,101.75630307
17.27799951,101.73225877
17.29136906,101.71448724
17.30670938,101.68338567
17.32204967,101.65385275
17.33738991,101.62745632
17.35273006,101.60576421
17.36789282,101.59635475
17.38284251,101.59321826
17.39779219,101.59635475
17.41295496,101.60576421
17.42794015,101.62980868
17.44249920,101.66012573
17.45705825,101.69044277
17.47204345,101.71448724
17.48672679,101.71448724
17.50172975,101.71448724
17.51694578,101.71448724
17.53226834,101.71448724
17.54760862,101.71448724
17.56294885,101.71448724
17.57828907,101.71448724
17.59362935,101.71448724
17.60843703,101.69279484
17.62260554,101.66639790
17.63677405,101.63686488
17.65158173,101.60576421
17.66692189,101.57701468
17.68226213,101.55140163
17.69760242,101.52578858
17.71294274,101.49703905
17.72826531,101.47691515
17.74348134,101.44895024
17.75848429,101.42412142
17.77316763,101.41340578
17.78719399,101.40634959
17.80185958,101.40713361
17.81695132,101.41105372
17.83225613,101.41340578
17.84693947,101.41340578
17.86194242,101.41340578
17.87715845,101.41340578
17.89248102,101.41340578
17.90782118,101.39288986
17.92316142,101.36218076
17.93850171,101.32990341
17.95384203,101.30468275
17.96721153,101.30115391
17.98153973,101.30781844
17.99650711,101.31291513
18.01179412,101.30468275
18.02713444,101.28782483
18.04247477,101.26391082
18.05781509,101.23529247
18.07315542,101.20432156
18.08849569,101.18289083
18.10383592,101.15832401
18.11917614,101.13375719
18.13451642,101.11232646
18.14788596,101.08488380
18.16221423,101.06214586
18.17718162,101.03940793
18.19246851,101.01196526
18.20763127,100.97615987
18.22258096,100.94505860
18.23753065,100.92022991
18.25269341,100.90324224
18.26799822,100.90324224
18.28308996,100.90324224
18.29775554,100.90324224
18.31178190,100.90324224
18.32646524,100.90324224
18.34146820,100.90324224
18.35668423,100.90324224
18.37200680,100.90324224
18.38734712,100.90324224
18.40268741,100.90324224
18.41802765,100.90324224
18.43336780,100.90324224
18.44865486,100.90324224
18.46362234,100.90324224
18.47795064,100.90324224
18.49132019,100.90324224
18.50666034,100.90559430
18.52200058,100.90951441
18.53734087,100.91029843
18.55268119,100.90324224
18.56800376,100.89239592
18.58321979,100.86665228
18.59822274,100.83620432
18.61290608,100.81124501
18.62789128,100.78380234
18.64245033,100.76106441
18.65700938,100.73832647
18.67199458,100.71088381
18.68667792,100.67860726
18.70168088,100.64711443
18.71689691,100.62032554
18.73221947,100.60216078
18.74755963,100.59157603
18.76289987,100.59275212
18.77824016,100.59863253
18.79358048,100.60216078
18.80838816,100.60216078
18.82255663,100.60216078
18.83672506,100.60216078
18.85153257,100.60216078
18.86687290,100.60216078
18.88221322,100.60216078
18.89755354,100.60216078
18.91289387,100.60216078
18.92823415,100.60451314
18.94357437,100.60843375
18.95891459,100.60921788
18.97425487,100.60216078
18.98762442,100.57850834
19.00195272,100.55093548
19.01692020,100.52806696
19.03220726,100.51852751
19.04736985,100.50794277
19.06231945,100.50911885
19.07726910,100.51499927
19.09243186,100.51852751
19.10777218,100.49330686
19.12311251,100.46102951
19.13845283,100.43032041
19.15379316,100.40980449
19.16716253,100.37870289
19.18149075,100.34916973
19.19645819,100.32277266
19.21174525,100.30107932
19.22708557,100.29755167
19.24242586,100.30421661
19.25776610,100.30931290
19.27310625,100.30107932
19.28844658,100.28095543
19.30378690,100.25299051
19.31912723,100.22816169
19.33446755,100.21744606
19.34783705,100.20686131
19.36216525,100.20803739
19.37713263,100.21391781
19.39241964,100.21744606
19.40774221,100.19340159
19.42295824,100.16308454
19.43796119,100.13276750
19.45264454,100.10872303
19.46794935,100.07997443
19.48304108,100.05436151
19.49770667,100.02874860
19.51173303,100.00000000
19.52641637,99.98340345
19.54141933,99.96131905
19.55663536,99.93766681
19.57195793,99.91636674
19.58729808,99.88526514
19.60263832,99.85573198
19.61797861,99.82933491
19.63331893,99.80764157
19.64860599,99.78019984
19.66357343,99.75746204
19.67790164,99.73472424
19.69127102,99.70728251
19.70661135,99.68585145
19.72195167,99.66128389
19.73729200,99.63671634
19.75263232,99.61528528
19.76797260,99.58431530
19.78331282,99.55569709
19.79865305,99.53178320
19.81399332,99.51492622
19.82832159,99.48264813
19.84254337,99.45742715
19.85697822,99.43377440
19.87194571,99.40620105
19.88710834,99.38450895
19.90205801,99.35811251
19.91700768,99.32857959
19.93217031,99.29747802
19.94751064,99.27617765
19.96285096,99.25252490
19.97819128,99.23044040
19.99353161,99.21384476
20.00833924,99.18509526
20.02250765,99.15948244
20.03667606,99.13387003
20.05148370,99.10512173
20.06682402,99.06330450
20.08216435,99.00894252
20.09750467,98.95458053
20.11284500,98.91276330
20.12818515,98.87343026
20.14352539,98.84899393
20.15886568,98.82926153
20.17420600,98.80404027
20.18757550,98.76575132
20.20190371,98.71726999
20.21687108,98.66408472
20.23215809,98.61168398
20.24748066,98.56254891
20.26269669,98.51341404
20.27769965,98.46114309
20.29238299,98.40259975
20.30772331,98.35254984
20.32306360,98.30328405
20.33840384,98.25558651
20.35374399,98.21024132
20.36711354,98.16019265
20.38144184,98.11092749
20.39640932,98.06323018
20.41169638,98.01788503
20.42703666,97.96509106
20.44237688,97.90916120
20.45771710,97.85323175
20.47305738,97.80043898
20.48834444,97.75391731
20.50331192,97.71053194
20.51764022,97.66401047
20.53100977,97.60808055
20.54634992,97.54104330
20.56169016,97.46694955
20.57703045,97.38815147
20.59237077,97.30700123
20.60771109,97.22937800
20.62305138,97.15645970
20.63839162,97.08354180
20.65373178,97.00591977
20.66837961,96.92960371
20.68313401,96.85328805
20.69767539,96.78010888
20.71168416,96.71320228
20.72684692,96.65256796
20.74179657,96.60447898
20.75674617,96.56266259
20.77190876,96.52084599
20.78724909,96.44675161
20.80258941,96.36716877
20.81792974,96.28915418
20.83327006,96.21976453
20.84855707,96.14175047
20.86352445,96.06608838
20.87785265,95.98572156
20.89122215,95.89359331
20.90656248,95.80996041
20.92190280,95.71378216
20.93724312,95.61133134
20.95258345,95.50888072
20.96792360,95.41675284
20.98326384,95.32384103
20.99860413,95.22308841
21.01394445,95.10743807
21.02827271,94.96630643
21.04249446,94.81262985
21.05692923,94.65581718
21.07189655,94.50527729
21.08721911,94.37407743
21.10243514,94.25855841
21.11743810,94.14303939
21.13212144,94.01183954
21.14746176,93.84444172
21.16280209,93.66371504
21.17814241,93.48142011
21.19348274,93.30931756
21.20829025,93.15642560
21.22245867,93.01451015
21.23662715,92.86945821
21.25143483,92.70715678
21.26677511,92.52394718
21.28211533,92.32662458
21.29745556,92.11675683
21.31279583,91.89591178
21.32813616,91.68787385
21.34347648,91.47356294
21.35881681,91.24670689
21.37415713,91.00103351
21.38752651,90.74634296
21.40185473,90.47518726
21.41682217,90.19305504
21.43210922,89.90543498
21.44744954,89.62212619
21.46278983,89.33881759
21.47813007,89.03982776
21.49347023,88.70947526
21.50815369,88.34566915
21.52315663,87.95677295
21.53837260,87.54278684
21.55369512,87.10371104
21.56754409,86.64542592
21.58181912,86.15969794
21.59652025,85.64417532
21.61164751,85.09650631
21.62698766,84.52936701
21.64232790,83.93400112
21.65766819,83.29472721
21.67300851,82.59586383
21.68829557,81.83349306
21.70326301,81.00055591
21.71759123,80.11430208
21.73096060,79.19198125
21.74630093,78.25685312
21.76164125,77.27468169
21.77698158,76.25173912
21.79232190,75.19429758
21.80766218,74.11620961
21.82300240,73.00519072
21.83834263,71.86594544
21.85368291,70.70317831
21.86833073,69.51296888
21.88308510,68.29453306
21.89762639,67.05727992
21.91163500,65.81061851
21.92695757,64.54984255
21.94217360,63.27652203
21.95717655,61.99065677
21.97185989,60.69224655
21.98720022,59.38272908
22.00254054,58.05674605
22.01788086,56.72292220
22.03322119,55.38988227
22.04850808,54.07958001
22.06347547,52.76692558
22.07780374,51.44643033
22.09117328,50.11260562
22.10651360,48.73618118
22.12185389,47.34956396
22.13719413,45.96451498
22.15253429,44.59279528
22.16787461,43.24355133
22.18321493,41.90293192
22.19855526,40.58583457
22.21389558,39.30715679
22.22870322,38.05004029
22.24287163,36.82115018
22.25704004,35.63303121
22.27184767,34.49822812
22.28718800,33.41321420
22.30252832,32.36661926
22.31786865,31.35922760
22.33320897,30.39182356
22.34789227,29.48243921
22.36289512,28.61147462
22.37811105,27.77971333
22.39343357,26.98793885
22.40824126,26.25549245
22.42240977,25.56303288
22.43657828,24.90977659
22.45138596,24.29494007
22.46672611,23.72597069
22.48206635,23.19306830
22.49740664,22.68839231
22.51274696,22.20410208
22.52808728,21.71615258
22.54342757,21.25486123
22.55876781,20.81866017
22.57410797,20.40598157
22.58747751,20.01930682
22.60180582,19.65850648
22.61677329,19.31809171
22.63206035,18.99257365
22.64740063,18.67633478
22.66274085,18.36950456
22.67808108,18.07521949
22.69342136,17.79661607
22.70810470,17.52689728
22.72310765,17.26972405
22.73832368,17.02509596
22.75364625,16.79301263
22.76765486,16.57831047
22.78219615,16.38007326
22.79695051,16.18967647
22.81159834,15.99849556
22.82693867,15.80639971
22.84227899,15.62214427
22.85761932,15.45043399
22.87295964,15.29597358
22.88824665,15.16124458
22.90321403,15.03984525
22.91754223,14.92315064
22.93091173,14.80253583
22.94625205,14.65199504
22.96159234,14.49518247
22.97693258,14.34150639
22.99227274,14.20037506
23.00761306,14.06303231
23.02295339,13.93588275
23.03829371,13.81343792
23.05363403,13.69020937
23.06876128,13.57077014
23.08346238,13.44349050
23.09773733,13.31621085
23.11158613,13.19677162
23.12690869,13.08817871
23.14212472,12.98664270
23.15712768,12.88981102
23.17181102,12.79533110
23.18715134,12.72006114
23.20249163,12.65106335
23.21783187,12.57892907
23.23317203,12.49424964
23.24797971,12.40316789
23.26214822,12.29875686
23.27631673,12.18964111
23.29112441,12.08444516
23.30646457,12.00682316
23.32180480,11.93390550
23.33714510,11.86098783
23.35248542,11.78336584
23.36782574,11.71645894
23.38316606,11.64327927
23.39850639,11.56696351
23.41384671,11.49064835
23.42865422,11.41655397
23.44282265,11.33697113
23.45699113,11.25895654
23.47179880,11.18956689
23.48713908,11.13951821
23.50247931,11.09025306
23.51781953,11.04255575
23.53315981,10.99721060
23.54784315,10.95068927
23.56284611,10.90730463
23.57806214,10.86078390
23.59338470,10.80485431
23.60835215,10.73428757
23.62278690,10.65431278
23.63700858,10.57433838
23.65133680,10.50377285
23.66667712,10.44392265
23.68201744,10.38877658
23.69735777,10.33676659
23.71269809,10.28632465
23.72803837,10.24097981
23.74337859,10.19328300
23.75871882,10.14401794
23.77405910,10.09396836
23.78742864,10.04862321
23.80175695,10.00092590
23.81672442,9.95166075
23.83201148,9.90161207
23.84735164,9.84189256
23.86269187,9.78766130
23.87803217,9.73813436
23.89337249,9.69252784
23.90853525,9.64012590
23.92348493,9.58694023
23.93843462,9.53845930
23.95359738,9.50017155
23.96760598,9.47142202
23.98214728,9.44580897
23.99690164,9.42019592
24.01154947,9.39144639
24.02688979,9.37367456
24.04223008,9.35590273
24.05757032,9.33499441
24.07291048,9.30781312
24.08819754,9.25501915
24.10316501,9.19908929
24.11749332,9.14315983
24.13086286,9.09036707
24.14620314,9.06553784
24.16154336,9.04854963
24.17688359,9.03156183
24.19222387,9.00673380
24.20756419,8.95393980
24.22290451,8.89800970
24.23824484,8.84207961
24.25358516,8.78928561
24.26887205,8.74041221
24.28383944,8.68683449
24.29816771,8.63639325
24.31153726,8.59692932
24.32687757,8.56243045
24.34221787,8.54047654
24.35755810,8.52165872
24.37289826,8.49656812
24.38758160,8.47487571
24.40258456,8.44847878
24.41780059,8.41894575
24.43312316,8.38784509
24.44809060,8.36654471
24.46252535,8.34289197
24.47674703,8.32080747
24.49107525,8.30421183
24.50641557,8.27193374
24.52175590,8.24671275
24.53709622,8.22306001
24.55243654,8.19548666
24.56777682,8.17732280
24.58311705,8.15680678
24.59845727,8.12844994
24.61379755,8.08676363
24.62860523,8.04494733
24.64277374,7.99058548
24.65694225,7.93622364
24.67174993,7.89440734
24.68709009,7.86565784
24.70243033,7.84004502
24.71777062,7.81443261
24.73311094,7.78568431
24.74827370,7.76908773
24.76322339,7.74700310
24.77817307,7.72335022
24.79333583,7.70204891
24.80734444,7.67330061
24.82188573,7.64768820
24.83664010,7.62207538
24.85128793,7.59332588
24.86662825,7.56575346
24.88196857,7.54210085
24.89730890,7.51688000
24.91264922,7.48460285
24.92798938,7.46800721
24.94332961,7.44592271
24.95866991,7.42226997
24.97401023,7.40096959
24.98737973,7.37222009
