source_model_id,depth_cm,reference_percent,mc_percent,difference_pp,abs_difference_pp
PROJECT_10MV_40x40,29.72567666,34.3977591,32.28220660060063,-2.115552499399371,2.115552499399371
PROJECT_10MV_40x40,29.75128018,32.77310924,34.867554005472236,2.0944447654722396,2.0944447654722396
PROJECT_10MV_40x40,29.77688369,32.77310924,35.14575894217491,2.372649702174911,2.372649702174911
PROJECT_10MV_40x40,29.8024872,32.82913165,34.6748699956337,1.8457383456336984,1.8457383456336984
PROJECT_10MV_40x40,29.82809071,33.7254902,35.26514877160817,1.5396585716081646,1.5396585716081646
PROJECT_10MV_40x40,29.85369422,33.78151261,35.65761777229515,1.876105162295147,1.876105162295147
PROJECT_10MV_40x40,29.87929773,33.78151261,33.63186098520565,-0.1496516247943518,0.1496516247943518
PROJECT_10MV_40x40,29.90490124,33.89355742,33.68472194632507,-0.20883547367493094,0.20883547367493094
PROJECT_10MV_40x40,29.93050475,34.56582633,35.61735763737091,1.051531307370908,1.051531307370908
PROJECT_10MV_40x40,29.95610827,34.56582633,31.85141152354407,-2.714414806455931,2.714414806455931
PROJECT_10MV_40x40,29.98171178,33.83753501,34.280557829807336,0.44302281980733227,0.44302281980733227
PROJECT_10MV_40x40,30.00731529,33.83753501,33.21989724723171,-0.6176377627682967,0.6176377627682967
PROJECT_10MV_40x40,30.0329188,33.78151261,34.16234661891323,0.38083400891323294,0.38083400891323294
PROJECT_10MV_40x40,30.05852231,33.78151261,33.99596066477806,0.21444805477806028,0.21444805477806028
PROJECT_10MV_40x40,30.08412582,33.66946779,35.666554626716355,1.9970868367163561,1.9970868367163561
PROJECT_10MV_40x40,30.10972933,32.77310924,32.53687622496467,-0.23623301503532446,0.23623301503532446
PROJECT_10MV_40x40,30.13533285,32.71708683,35.02448342998702,2.3073965999870225,2.3073965999870225
PROJECT_10MV_40x40,30.16093636,32.60504202,35.44385306539849,2.8388110453984936,2.8388110453984936
PROJECT_10MV_40x40,30.18653987,32.60504202,31.646677924562525,-0.9583640954374744,0.9583640954374744
PROJECT_10MV_40x40,30.21214338,32.4929972,33.62394122196801,1.1309440219680127,1.1309440219680127
PROJECT_10MV_40x40,30.23774689,33.50140056,34.36590667069495,0.864506110694947,0.864506110694947
PROJECT_10MV_40x40,30.2633504,33.50140056,33.37450312868967,-0.12689743131033282,0.12689743131033282
PROJECT_10MV_40x40,30.28895391,33.55742297,30.693984054752665,-2.8634389152473325,2.8634389152473325
PROJECT_10MV_40x40,30.31455743,33.61344538,33.00985036989666,-0.6035950101033407,0.6035950101033407
PROJECT_10MV_40x40,30.34016094,33.66946779,34.58975451082782,0.9202867208278178,0.9202867208278178
PROJECT_10MV_40x40,30.36576445,33.66946779,34.33483816604918,0.6653703760491823,0.6653703760491823
PROJECT_10MV_40x40,30.39136796,33.61344538,34.41693926312629,0.8034938831262863,0.8034938831262863
PROJECT_10MV_40x40,30.41697147,33.50140056,33.34256739467072,-0.15883316532927694,0.15883316532927694
PROJECT_10MV_40x40,30.44257498,33.44537815,35.992787437668305,2.5474092876683017,2.5474092876683017
PROJECT_10MV_40x40,30.46817849,33.38935574,33.54121011921446,0.15185437921446265,0.15185437921446265
PROJECT_10MV_40x40,30.493782,33.33333333,35.344144988762594,2.0108116587625915,2.0108116587625915
PROJECT_10MV_40x40,30.51938552,33.27731092,34.0795700654415,0.8022591454415036,0.8022591454415036
PROJECT_10MV_40x40,30.54498903,33.27731092,35.528967785146314,2.251656865146316,2.251656865146316
PROJECT_10MV_40x40,30.57059254,33.16526611,33.12325098857864,-0.04201512142135755,0.04201512142135755
PROJECT_10MV_40x40,30.59619605,33.16526611,34.07982646706528,0.9145603570652838,0.9145603570652838
PROJECT_10MV_40x40,30.62179956,33.16526611,31.901645480661788,-1.2636206293382095,1.2636206293382095
PROJECT_10MV_40x40,30.64740307,33.1092437,33.03445980371281,-0.07478389628719384,0.07478389628719384
PROJECT_10MV_40x40,30.67300658,31.54061625,32.09561549581172,0.5549992458117217,0.5549992458117217
PROJECT_10MV_40x40,30.6986101,31.65266106,33.69712055709592,2.0444594970959216,2.0444594970959216
PROJECT_10MV_40x40,30.72421361,31.70868347,35.025354170302215,3.3166707003022147,3.3166707003022147
PROJECT_10MV_40x40,30.74981712,32.60504202,32.41017216858528,-0.19486985141472246,0.19486985141472246
PROJECT_10MV_40x40,30.77542063,32.66106443,29.752570892939996,-2.908493537060007,2.908493537060007
PROJECT_10MV_40x40,30.80102414,32.66106443,31.887054050644167,-0.7740103793558362,0.7740103793558362
PROJECT_10MV_40x40,30.82662765,33.05322129,37.48166132084141,4.428440030841408,4.428440030841408
PROJECT_10MV_40x40,30.85223116,33.05322129,33.40733381501832,0.3541125250183157,0.3541125250183157
PROJECT_10MV_40x40,30.87783467,33.05322129,32.89042862933043,-0.16279266066957376,0.16279266066957376
PROJECT_10MV_40x40,30.90343819,33.05322129,34.499099356906314,1.4458780669063103,1.4458780669063103
PROJECT_10MV_40x40,30.9290417,33.05322129,32.549560640505284,-0.5036606494947193,0.5036606494947193
PROJECT_10MV_40x40,30.95464521,33.05322129,36.151090161987526,3.0978688719875223,3.0978688719875223
PROJECT_10MV_40x40,30.98024872,33.05322129,34.07285409723007,1.0196328072300673,1.0196328072300673
PROJECT_10MV_40x40,31.00585223,33.05322129,33.15974823003404,0.10652694003403695,0.10652694003403695
PROJECT_10MV_40x40,31.03145574,32.99719888,32.33677482604374,-0.6604240539562625,0.6604240539562625
PROJECT_10MV_40x40,31.05705925,31.59663866,33.24290143035317,1.6462627703531716,1.6462627703531716
PROJECT_10MV_40x40,31.08266277,31.59663866,35.468313706726406,3.8716750467264056,3.8716750467264056
PROJECT_10MV_40x40,31.10826628,31.54061625,34.19878017259009,2.6581639225900915,2.6581639225900915
PROJECT_10MV_40x40,31.13386979,31.48459384,35.063596716453056,3.579002876453057,3.579002876453057
PROJECT_10MV_40x40,31.1594733,32.15686275,34.379724431280906,2.2228616812809037,2.2228616812809037
PROJECT_10MV_40x40,31.18507681,32.21288515,33.539240829571284,1.3263556795712859,1.3263556795712859
PROJECT_10MV_40x40,31.21068032,32.54901961,33.384042516925,0.8350229069249977,0.8350229069249977
PROJECT_10MV_40x40,31.23628383,32.4929972,33.335192597339116,0.8421953973391183,0.8421953973391183
PROJECT_10MV_40x40,31.26188734,32.38095238,30.369723084541533,-2.011229295458463,2.011229295458463
PROJECT_10MV_40x40,31.28749086,32.32492997,31.057607569892575,-1.2673224001074246,1.2673224001074246
PROJECT_10MV_40x40,31.31309437,32.26890756,35.07108447389817,2.8021769138981654,2.8021769138981654
PROJECT_10MV_40x40,31.33869788,32.26890756,30.56484012109081,-1.7040674389091919,1.7040674389091919
PROJECT_10MV_40x40,31.36430139,32.21288515,32.51982994387526,0.3069447938752603,0.3069447938752603
PROJECT_10MV_40x40,31.3899049,32.10084034,32.05591614170136,-0.04492419829863792,0.04492419829863792
PROJECT_10MV_40x40,31.41550841,32.10084034,34.72385248287134,2.623012142871339,2.623012142871339
PROJECT_10MV_40x40,31.44111192,32.10084034,30.85330075205789,-1.2475395879421072,1.2475395879421072
PROJECT_10MV_40x40,31.46671544,32.04481793,33.20962540557399,1.164807475573987,1.164807475573987
PROJECT_10MV_40x40,31.49231895,32.04481793,31.80817133649481,-0.23664659350519202,0.23664659350519202
PROJECT_10MV_40x40,31.51792246,31.98879552,33.55864301188988,1.5698474918898775,1.5698474918898775
PROJECT_10MV_40x40,31.54352597,31.98879552,32.094033310913304,0.10523779091330354,0.10523779091330354
PROJECT_10MV_40x40,31.56912948,31.98879552,31.290751021139563,-0.6980444988604368,0.6980444988604368
PROJECT_10MV_40x40,31.59473299,31.93277311,31.274130140897082,-0.6586429691029174,0.6586429691029174
PROJECT_10MV_40x40,31.6203365,31.93277311,31.792509182018026,-0.14026392798197307,0.14026392798197307
PROJECT_10MV_40x40,31.64594001,30.308123250000005,33.087077731847316,2.778954481847311,2.778954481847311
PROJECT_10MV_40x40,31.67154353,30.252100840000004,31.546893181733765,1.2947923417337606,1.2947923417337606
PROJECT_10MV_40x40,31.69714704,30.308123250000005,34.30595531811026,3.9978320681102524,3.9978320681102524
PROJECT_10MV_40x40,31.72275055,30.308123250000005,31.6925122883814,1.3843890383813964,1.3843890383813964
PROJECT_10MV_40x40,31.74835406,31.14845938,31.475096886721822,0.32663750672182346,0.32663750672182346
PROJECT_10MV_40x40,31.77395757,31.20448179,32.398214511885314,1.1937327218853149,1.1937327218853149
PROJECT_10MV_40x40,31.79956108,31.20448179,30.54005270966895,-0.6644290803310504,0.6644290803310504
PROJECT_10MV_40x40,31.82516459,31.70868347,34.20457917136246,2.4958957013624605,2.4958957013624605
PROJECT_10MV_40x40,31.85076811,31.8767507,30.454280201920778,-1.422470498079221,1.422470498079221
PROJECT_10MV_40x40,31.87637162,31.93277311,32.59936132514229,0.6665882151422906,0.6665882151422906
PROJECT_10MV_40x40,31.90197513,31.93277311,30.913656859855458,-1.0191162501445419,1.0191162501445419
PROJECT_10MV_40x40,31.92757864,31.93277311,30.4004304099822,-1.5323427000178,1.5323427000178
PROJECT_10MV_40x40,31.95318215,31.8767507,30.534411603933275,-1.3423390960667234,1.3423390960667234
PROJECT_10MV_40x40,31.97878566,31.37254902,32.15700418699843,0.784455166998427,0.784455166998427
PROJECT_10MV_40x40,32.00438917,31.20448179,31.275062402639097,0.0705806126390982,0.0705806126390982
PROJECT_10MV_40x40,32.02999268,30.308123250000005,33.165816734605585,2.85769348460558,2.85769348460558
PROJECT_10MV_40x40,32.0555962,30.196078429999996,32.56466661559301,2.3685881855930155,2.3685881855930155
PROJECT_10MV_40x40,32.08119971,30.140056019999996,31.774729273636847,1.6346732536368513,1.6346732536368513
PROJECT_10MV_40x40,32.10680322,30.084033609999995,30.011613304291178,-0.07242030570881752,0.07242030570881752
PROJECT_10MV_40x40,32.13240673,30.0280112,33.43972413495699,3.411712934956988,3.411712934956988
PROJECT_10MV_40x40,32.15801024,30.75630252,30.757055845952475,0.0007533259524770131,0.0007533259524770131
PROJECT_10MV_40x40,32.18361375,30.700280110000005,33.426383357544275,2.7261032475442697,2.7261032475442697
PROJECT_10MV_40x40,32.20921726,30.75630252,30.757483500640205,0.0011809806402069967,0.0011809806402069967
PROJECT_10MV_40x40,32.23482078,30.81232493,28.742374446913754,-2.069950483086245,2.069950483086245
PROJECT_10MV_40x40,32.26042429,30.98039216,31.00638881723427,0.025996657234269804,0.025996657234269804
PROJECT_10MV_40x40,32.2860278,30.92436975,30.9945687980111,0.07019904801110144,0.07019904801110144
PROJECT_10MV_40x40,32.31163131,30.86834734,31.225993881636317,0.35764654163631704,0.35764654163631704
PROJECT_10MV_40x40,32.33723482,30.86834734,28.99419711451518,-1.8741502254848186,1.8741502254848186
PROJECT_10MV_40x40,32.36283833,30.81232493,29.790622637929626,-1.0217022920703727,1.0217022920703727
PROJECT_10MV_40x40,32.38844184,30.81232493,29.821524743061183,-0.9908001869388166,0.9908001869388166
PROJECT_10MV_40x40,32.41404535,30.81232493,32.994887679903044,2.1825627499030453,2.1825627499030453
PROJECT_10MV_40x40,32.43964887,30.81232493,30.999403494708112,0.1870785647081128,0.1870785647081128
PROJECT_10MV_40x40,32.46525238,30.81232493,30.26114389518806,-0.5511810348119397,0.5511810348119397
PROJECT_10MV_40x40,32.49085589,30.75630252,30.399213271974556,-0.3570892480254422,0.3570892480254422
PROJECT_10MV_40x40,32.5164594,30.644257700000004,29.901874568404534,-0.7423831315954708,0.7423831315954708
PROJECT_10MV_40x40,32.54206291,30.588235290000004,29.625303041768476,-0.9629322482315281,0.9629322482315281
PROJECT_10MV_40x40,32.56766642,30.53221289,27.075583206577683,-3.4566296834223174,3.4566296834223174
PROJECT_10MV_40x40,32.59326993,30.53221289,30.219028130594804,-0.3131847594051962,0.3131847594051962
PROJECT_10MV_40x40,32.61887345,30.47619048,29.148177778242463,-1.3280127017575367,1.3280127017575367
PROJECT_10MV_40x40,32.64447696,30.36414566,31.18599437617109,0.8218487161710932,0.8218487161710932
PROJECT_10MV_40x40,32.67008047,29.07563025,31.29493862221787,2.2193083722178706,2.2193083722178706
PROJECT_10MV_40x40,32.69568398,29.07563025,30.04345468076287,0.967824430762871,0.967824430762871
PROJECT_10MV_40x40,32.72128749,29.13165266,30.095330756536434,0.9636780965364338,0.9636780965364338
PROJECT_10MV_40x40,32.746891,29.18767507,30.53995545194495,1.3522803819449507,1.3522803819449507
PROJECT_10MV_40x40,32.77249451,29.691876749999995,31.599346337135618,1.9074695871356226,1.9074695871356226
PROJECT_10MV_40x40,32.79809802,29.747899159999996,32.08539580459308,2.337496644593081,2.337496644593081
PROJECT_10MV_40x40,32.82370154,29.803921570000004,29.860770237436537,0.05684866743653316,0.05684866743653316
PROJECT_10MV_40x40,32.84930505,29.803921570000004,29.179472046783754,-0.6244495232162492,0.6244495232162492
PROJECT_10MV_40x40,32.87490856,29.859943980000004,29.798502889271145,-0.06144109072885939,0.06144109072885939
PROJECT_10MV_40x40,32.90051207,29.803921570000004,30.02957960913152,0.22565803913151683,0.22565803913151683
PROJECT_10MV_40x40,32.92611558,29.803921570000004,29.9454559569537,0.14153438695369758,0.14153438695369758
PROJECT_10MV_40x40,32.95171909,29.747899159999996,30.623073417790675,0.8751742577906789,0.8751742577906789
PROJECT_10MV_40x40,32.9773226,29.691876749999995,31.34764626555699,1.6557695155569938,1.6557695155569938
PROJECT_10MV_40x40,33.00292612,29.57983193,29.902327757532195,0.32249582753219386,0.32249582753219386
PROJECT_10MV_40x40,33.02852963,29.24369748,32.79258411022055,3.548886630220551,3.548886630220551
PROJECT_10MV_40x40,33.05413314,29.13165266,30.288717508952796,1.1570648489527962,1.1570648489527962
PROJECT_10MV_40x40,33.07973665,29.07563025,27.82810910653223,-1.2475211434677682,1.2475211434677682
PROJECT_10MV_40x40,33.10534016,29.07563025,31.26327352545092,2.1876432754509203,2.1876432754509203
PROJECT_10MV_40x40,33.13094367,28.96358543,28.663810343397195,-0.2997750866028035,0.2997750866028035
PROJECT_10MV_40x40,33.15654718,28.96358543,27.0072961001444,-1.956289329855597,1.956289329855597
PROJECT_10MV_40x40,33.18215069,29.24369748,30.980316186137056,1.7366187061370546,1.7366187061370546
PROJECT_10MV_40x40,33.20775421,28.907563029999995,28.490891475973378,-0.4166715540266175,0.4166715540266175
PROJECT_10MV_40x40,33.23335772,28.96358543,28.577547595890664,-0.38603783410933445,0.38603783410933445
PROJECT_10MV_40x40,33.25896123,29.18767507,27.418802602515026,-1.7688724674849752,1.7688724674849752
PROJECT_10MV_40x40,33.28456474,29.18767507,30.721278471999245,1.533603401999244,1.533603401999244
PROJECT_10MV_40x40,33.31016825,29.13165266,30.075491103028497,0.943838443028497,0.943838443028497
PROJECT_10MV_40x40,33.33577176,29.46778711,30.19613092490253,0.7283438149025301,0.7283438149025301
PROJECT_10MV_40x40,33.36137527,29.52380952,29.24236120620116,-0.2814483137988404,0.2814483137988404
PROJECT_10MV_40x40,33.38697879,29.411764709999996,29.57738141430854,0.16561670430854392,0.16561670430854392
PROJECT_10MV_40x40,33.4125823,29.411764709999996,28.672039331755514,-0.7397253782444828,0.7397253782444828
PROJECT_10MV_40x40,33.43818581,29.355742299999996,28.749580008443004,-0.6061622915569913,0.6061622915569913
PROJECT_10MV_40x40,33.46378932,29.299719889999995,30.42226007644388,1.122540186443885,1.122540186443885
PROJECT_10MV_40x40,33.48939283,29.18767507,28.201460923209833,-0.986214146790168,0.986214146790168
PROJECT_10MV_40x40,33.51499634,29.13165266,26.384646854434383,-2.7470058055656175,2.7470058055656175
PROJECT_10MV_40x40,33.54059985,29.07563025,29.314698317375473,0.2390680673754737,0.2390680673754737
PROJECT_10MV_40x40,33.56620337,29.01960784,29.280419577313992,0.2608117373139933,0.2608117373139933
PROJECT_10MV_40x40,33.59180688,28.96358543,30.537498193249203,1.5739127632492043,1.5739127632492043
PROJECT_10MV_40x40,33.61741039,28.96358543,28.412513911751738,-0.5510715182482606,0.5510715182482606
PROJECT_10MV_40x40,33.6430139,28.96358543,28.61906703140941,-0.3445183985905871,0.3445183985905871
PROJECT_10MV_40x40,33.66861741,27.56302521,30.418869011460973,2.855843801460974,2.855843801460974
PROJECT_10MV_40x40,33.69422092,27.56302521,31.539475608086615,3.976450398086616,3.976450398086616
PROJECT_10MV_40x40,33.71982443,27.61904762,29.92655612297352,2.307508502973519,2.307508502973519
PROJECT_10MV_40x40,33.74542794,27.67507003,30.224182368525753,2.5491123385257524,2.5491123385257524
PROJECT_10MV_40x40,33.77103146,28.34733894,30.148952882199584,1.8016139421995838,1.8016139421995838
PROJECT_10MV_40x40,33.79663497,28.40336134,31.203183608451976,2.799822268451976,2.799822268451976
PROJECT_10MV_40x40,33.82223848,28.40336134,29.010073633494375,0.6067122934943754,0.6067122934943754
PROJECT_10MV_40x40,33.84784199,28.45938375,28.0046318205258,-0.4547519294742024,0.4547519294742024
PROJECT_10MV_40x40,33.8734455,28.45938375,30.03096925349244,1.5715855034924395,1.5715855034924395
PROJECT_10MV_40x40,33.89904901,28.51540616,26.598653917916714,-1.9167522420832874,1.9167522420832874
PROJECT_10MV_40x40,33.92465252,28.29131653,30.049918728628008,1.758602198628008,1.758602198628008
PROJECT_10MV_40x40,33.95025604,28.23529412,27.412571336024925,-0.8227227839750739,0.8227227839750739
PROJECT_10MV_40x40,33.97585955,28.17927171,28.36485629609753,0.18558458609753004,0.18558458609753004
PROJECT_10MV_40x40,34.00146306,27.73109244,27.801516824517773,0.07042438451777144,0.07042438451777144
PROJECT_10MV_40x40,34.02706657,27.73109244,29.416369503510598,1.685277063510597,1.685277063510597
PROJECT_10MV_40x40,34.05267008,27.67507003,27.678560936459576,0.0034909064595751715,0.0034909064595751715
PROJECT_10MV_40x40,34.07827359,27.61904762,28.984812700474713,1.3657650804747128,1.3657650804747128
PROJECT_10MV_40x40,34.1038771,27.61904762,30.260437784504084,2.6413901645040845,2.6413901645040845
PROJECT_10MV_40x40,34.12948061,27.5070028,29.108717084707404,1.6017142847074055,1.6017142847074055
PROJECT_10MV_40x40,34.15508413,27.5070028,28.688349048035185,1.1813462480351866,1.1813462480351866
PROJECT_10MV_40x40,34.18068764,27.95518207,31.81717857546824,3.861996505468241,3.861996505468241
PROJECT_10MV_40x40,34.20629115,28.06722689,28.329618359321078,0.26239146932107715,0.26239146932107715
PROJECT_10MV_40x40,34.23189466,28.1232493,30.584606159356742,2.4613568593567408,2.4613568593567408
PROJECT_10MV_40x40,34.25749817,28.45938375,31.846743632741322,3.387359882741322,3.387359882741322
PROJECT_10MV_40x40,34.28310168,28.40336134,29.10539270989222,0.7020313698922216,0.7020313698922216
PROJECT_10MV_40x40,34.30870519,28.29131653,28.912867888245376,0.6215513582453767,0.6215513582453767
PROJECT_10MV_40x40,34.33430871,28.29131653,28.892600371535845,0.6012838415358459,0.6012838415358459
PROJECT_10MV_40x40,34.35991222,28.29131653,29.371510562355557,1.080194032355557,1.080194032355557
PROJECT_10MV_40x40,34.38551573,28.23529412,29.356486831083025,1.121192711083026,1.121192711083026
PROJECT_10MV_40x40,34.41111924,28.23529412,30.070995007323813,1.8357008873238136,1.8357008873238136
PROJECT_10MV_40x40,34.43672275,28.17927171,29.41447694537136,1.2352052353713603,1.2352052353713603
PROJECT_10MV_40x40,34.46232626,28.1232493,26.93581594598022,-1.187433354019781,1.187433354019781
PROJECT_10MV_40x40,34.48792977,28.06722689,25.726248459945836,-2.3409784300541645,2.3409784300541645
PROJECT_10MV_40x40,34.51353328,28.06722689,28.298501952195487,0.23127506219548621,0.23127506219548621
PROJECT_10MV_40x40,34.5391368,28.01120448,30.170439133792534,2.1592346537925344,2.1592346537925344
PROJECT_10MV_40x40,34.56474031,27.95518207,28.331660989131912,0.37647891913191245,0.37647891913191245
PROJECT_10MV_40x40,34.59034382,27.95518207,26.13169384700009,-1.8234882229999094,1.8234882229999094
PROJECT_10MV_40x40,34.61594733,27.95518207,28.825962926321555,0.8707808563215558,0.8707808563215558
PROJECT_10MV_40x40,34.64155084,27.89915966,27.279024706212926,-0.6201349537870726,0.6201349537870726
PROJECT_10MV_40x40,34.66715435,27.78711485,31.21113471776697,3.4240198677669724,3.4240198677669724
PROJECT_10MV_40x40,34.69275786,26.44257703,27.859602725570657,1.4170256955706577,1.4170256955706577
PROJECT_10MV_40x40,34.71836138,26.44257703,27.35343478191024,0.9108577519102425,0.9108577519102425
PROJECT_10MV_40x40,34.74396489,26.49859944,28.149867239215062,1.6512677992150628,1.6512677992150628
PROJECT_10MV_40x40,34.7695684,26.55462185,27.636767324961863,1.0821454749618624,1.0821454749618624
PROJECT_10MV_40x40,34.79517191,27.28291317,27.098039637767144,-0.18487353223285652,0.18487353223285652
PROJECT_10MV_40x40,34.82077542,27.28291317,29.38940119008298,2.106488020082981,2.106488020082981
PROJECT_10MV_40x40,34.84637893,27.33893557,27.573353501751175,0.23441793175117454,0.23441793175117454
PROJECT_10MV_40x40,34.87198244,27.33893557,28.22921160800248,0.8902760380024795,0.8902760380024795
PROJECT_10MV_40x40,34.89758595,26.44257703,27.205407388589833,0.7628303585898344,0.7628303585898344
PROJECT_10MV_40x40,34.92318947,27.22689076,28.960540234812164,1.7336494748121645,1.7336494748121645
PROJECT_10MV_40x40,34.94879298,27.22689076,26.358592734235792,-0.8682980257642079,0.8682980257642079
PROJECT_10MV_40x40,34.97439649,27.17086835,26.400553749490797,-0.7703146005092023,0.7703146005092023
PROJECT_15MV_40x40,3.27181208,98.69109948,100.0,1.3089005199999946,1.3089005199999946
PROJECT_15MV_40x40,3.32214765,98.57210852,98.53933814381097,-0.03277037618903478,0.03277037618903478
PROJECT_15MV_40x40,3.37248322,98.33412661,96.4925300571699,-1.8415965528300973,1.8415965528300973
PROJECT_15MV_40x40,3.42281879,98.21513565,98.70282233487869,0.48768668487869604,0.48768668487869604
PROJECT_15MV_40x40,3.47315436,98.09614469,98.52059730563556,0.424452615635559,0.424452615635559
PROJECT_15MV_40x40,3.52348993,97.85816278,96.70026070973722,-1.1579020702627787,1.1579020702627787
PROJECT_15MV_40x40,3.5738255,97.62018087,96.50765965351376,-1.1125212164862432,1.1125212164862432
PROJECT_15MV_40x40,3.62416107,97.62018087,96.51934091449331,-1.100839955506686,1.100839955506686
PROJECT_15MV_40x40,3.67449664,97.38219895,96.16083231577355,-1.221366634226456,1.221366634226456
PROJECT_15MV_40x40,3.72483221,95.24036173,96.1589576400471,0.9185959100471024,0.9185959100471024
PROJECT_15MV_40x40,3.9261745,96.54926226000002,95.05697915557147,-1.4922831044285516,1.4922831044285516
PROJECT_15MV_40x40,4.02684564,94.16944312,97.35778993744711,3.188346817447112,3.188346817447112
PROJECT_15MV_40x40,4.07718121,96.19228939,95.32993158251138,-0.8623578074886211,0.8623578074886211
PROJECT_15MV_40x40,4.12751678,96.07329843,94.82027700397697,-1.2530214260230252,1.2530214260230252
PROJECT_15MV_40x40,4.17785235,96.07329843,94.82340779337707,-1.249890636622922,1.249890636622922
PROJECT_15MV_40x40,4.22818792,95.71632556,95.61591867521052,-0.10040688478947857,0.10040688478947857
PROJECT_15MV_40x40,4.27852349,95.47834365,92.55146417686265,-2.9268794731373475,2.9268794731373475
PROJECT_15MV_40x40,4.32885906,95.24036173,93.32255302616204,-1.917808703837963,1.917808703837963
PROJECT_15MV_40x40,4.37919463,95.24036173,88.54806363325388,-6.6922980967461285,6.6922980967461285
PROJECT_15MV_40x40,4.4295302,95.00237982,91.45318153744643,-3.5491982825535757,3.5491982825535757
PROJECT_15MV_40x40,4.47986577,94.76439791000001,91.08275690604823,-3.681641003951782,3.681641003951782
PROJECT_15MV_40x40,4.53020134,94.64540695,91.7432744077676,-2.902132542232394,2.902132542232394
PROJECT_15MV_40x40,4.58053691,94.52641599,93.0016706275476,-1.524745362452407,1.524745362452407
PROJECT_15MV_40x40,4.63087248,94.40742503999999,96.64589654780337,2.238471507803382,2.238471507803382
PROJECT_15MV_40x40,4.68120805,94.28843408,94.41309634176267,0.1246622617626656,0.1246622617626656
PROJECT_15MV_40x40,4.73154362,92.14659686,93.42639382367622,1.279796963676219,1.279796963676219
PROJECT_15MV_40x40,4.98322148,91.07567825,93.45843285821326,2.3827546082132613,2.3827546082132613
PROJECT_15MV_40x40,5.03355705,92.97953356,94.65225376026878,1.6727202002687847,1.6727202002687847
PROJECT_15MV_40x40,5.08389262,92.8605426,89.94745664647158,-2.913085953528423,2.913085953528423
PROJECT_15MV_40x40,5.13422819,92.62256068999999,91.04748895590902,-1.5750717340909688,1.5750717340909688
PROJECT_15MV_40x40,5.18456376,92.50356973,90.18792047473195,-2.315649255268042,2.315649255268042
PROJECT_15MV_40x40,5.23489933,92.26558782000001,93.22939761793072,0.9638097979307076,0.9638097979307076
PROJECT_15MV_40x40,5.2852349,92.14659686,96.2596901149721,4.1130932549720995,4.1130932549720995
PROJECT_15MV_40x40,5.33557047,92.0276059,91.98011050199231,-0.04749539800768332,0.04749539800768332
PROJECT_15MV_40x40,5.38590604,91.78962399,92.74741042478317,0.9577864347831735,0.9577864347831735
PROJECT_15MV_40x40,5.43624161,91.78962399,93.16509461759058,1.3754706275905875,1.3754706275905875
PROJECT_15MV_40x40,5.48657718,91.67063303,93.71925991272738,2.048626882727376,2.048626882727376
PROJECT_15MV_40x40,5.53691275,91.43265112,93.1261755270896,1.6935244070895976,1.6935244070895976
PROJECT_15MV_40x40,5.58724832,91.31366016,90.04649169938952,-1.2671684606104776,1.2671684606104776
PROJECT_15MV_40x40,5.63758389,91.19466920999999,88.77157058808083,-2.423098621919152,2.423098621919152
PROJECT_15MV_40x40,5.68791946,90.95668729,90.79113846895055,-0.16554882104945534,0.16554882104945534
PROJECT_15MV_40x40,5.73825503,88.81485007,88.89327978884431,0.07842971884430483,0.07842971884430483
PROJECT_15MV_40x40,5.98993289,87.6249405,91.58767090630154,3.962730406301546,3.962730406301546
PROJECT_15MV_40x40,6.04026846,87.74393146,89.13186035445369,1.3879288944536938,1.3879288944536938
PROJECT_15MV_40x40,6.09060403,89.76677772,90.79939916251294,1.0326214425129479,1.0326214425129479
PROJECT_15MV_40x40,6.1409396,89.76677772,92.0224014911249,2.2556237711249025,2.2556237711249025
PROJECT_15MV_40x40,6.19127517,89.52879581,87.29882189493503,-2.229973915064974,2.229973915064974
PROJECT_15MV_40x40,6.24161074,89.29081390000002,87.85714470095323,-1.4336691990467898,1.4336691990467898
PROJECT_15MV_40x40,6.29194631,89.17182294,89.67349178656899,0.5016688465689896,0.5016688465689896
PROJECT_15MV_40x40,6.34228188,88.93384103,88.59640711348983,-0.3374339165101645,0.3374339165101645
PROJECT_15MV_40x40,6.39261745,88.81485007,85.5191428035987,-3.2957072664013083,3.2957072664013083
PROJECT_15MV_40x40,6.44295302,88.69585911,88.50972066043462,-0.18613844956537662,0.18613844956537662
PROJECT_15MV_40x40,6.49328859,88.57686816000002,86.18638376680931,-2.390484393190704,2.390484393190704
PROJECT_15MV_40x40,6.54362416,88.33888624,86.04886553343427,-2.290020706565727,2.290020706565727
PROJECT_15MV_40x40,6.59395973,88.10090433,87.38935604923324,-0.7115482807667632,0.7115482807667632
PROJECT_15MV_40x40,6.6442953,88.10090433,85.39492355955355,-2.705980770446459,2.705980770446459
PROJECT_15MV_40x40,6.69463087,87.86292241999999,86.56887410200869,-1.2940483179912974,1.2940483179912974
PROJECT_15MV_40x40,6.74496644,85.48310328,89.08520781935417,3.6021045393541726,3.6021045393541726
PROJECT_15MV_40x40,6.9966443,84.29319372,87.37084551199783,3.0776517919978232,3.0776517919978232
PROJECT_15MV_40x40,7.04697987,84.41218467,85.97029342445177,1.5581087544517658,1.5581087544517658
PROJECT_15MV_40x40,7.09731544,86.67301285000002,87.19954351151914,0.5265306615191179,0.5265306615191179
