source_model_id,distance_cm,reference_percent,mc_interpolated_percent,difference_pp,abs_difference_pp,plateau_reference_point
PROJECT_16MV_40x40,-11.95857426,103.27216078,106.43413826208767,3.1619774820876785,3.1619774820876785,True
PROJECT_16MV_40x40,-11.94323402,103.23557136,105.99889650504134,2.7633251450413496,2.7633251450413496,True
PROJECT_16MV_40x40,-11.92789386,103.21152629,105.56365701779916,2.352130727799164,2.352130727799164,True
PROJECT_16MV_40x40,-11.91255354,103.20094154,105.12841299094869,1.927471450948687,1.927471450948687,True
PROJECT_16MV_40x40,-11.89721322,103.20211763000002,104.99124538918376,1.7891277591837422,1.7891277591837422,True
PROJECT_16MV_40x40,-11.88187289,103.20799804,106.19681618637752,2.988818146377511,2.988818146377511,True
PROJECT_16MV_40x40,-11.86653257,103.21152629,107.40238619768813,4.190859907688136,4.190859907688136,True
PROJECT_16MV_40x40,-11.85172493,103.21152629,108.56609378151197,5.354567491511972,5.354567491511972,True
PROJECT_16MV_40x40,-11.83755652,103.21152629,109.679565352115,6.468039062115011,6.468039062115011,True
PROJECT_16MV_40x40,-11.82338811,103.21152629,110.79303692271806,7.581510632718064,7.581510632718064,True
PROJECT_16MV_40x40,-11.80858048,103.21152629,111.95674372065861,8.745217430658613,8.745217430658613,True
PROJECT_16MV_40x40,-11.79324015,103.21152629,111.90387497596414,8.692348685964149,8.692348685964149,True
PROJECT_16MV_40x40,-11.77789983,103.21152629,110.25363231787841,7.042106027878418,7.042106027878418,True
PROJECT_16MV_40x40,-11.7625595,103.21152629,108.60338858403755,5.391862294037551,5.391862294037551,True
PROJECT_16MV_40x40,-11.74721918,103.21152629,106.95314592595182,3.741619635951821,3.741619635951821,True
PROJECT_16MV_40x40,-11.73253584,103.21387865000001,105.37357822259389,2.1596995725938797,2.1596995725938797,True
PROJECT_16MV_40x40,-11.71753292,103.21779926,103.7596315396141,0.5418322796140984,0.5418322796140984,True
PROJECT_16MV_40x40,-11.70231698,103.21858339,102.12276912273677,-1.0958142672632363,1.0958142672632363,True
PROJECT_16MV_40x40,-11.68699458,103.21152629,102.67071002069733,-0.5408162693026668,0.5408162693026668,True
PROJECT_16MV_40x40,-11.67218689,103.18983387999998,103.57837467177491,0.38854079177492906,0.38854079177492906,True
PROJECT_16MV_40x40,-11.65801838,103.16343694999999,104.44685960665946,1.283422656659468,1.283422656659468,True
PROJECT_16MV_40x40,-11.64384987,103.13390392,105.3153445415439,2.1814406215438993,2.1814406215438993,True
PROJECT_16MV_40x40,-11.62904219,103.10280326,106.2230085796531,3.1202053196530954,3.1202053196530954,True
PROJECT_16MV_40x40,-11.61370191,103.08503143,107.1633193164144,4.078287886414401,4.078287886414401,True
PROJECT_16MV_40x40,-11.59836169,103.06098663,107.84785613392363,4.786869503923626,4.786869503923626,True
PROJECT_16MV_40x40,-11.58302147,103.03694182,106.39327347531702,3.356331655317021,3.356331655317021,True
PROJECT_16MV_40x40,-11.56768119,103.01916999999999,104.9386851274205,1.9195151274205102,1.9195151274205102,True
PROJECT_16MV_40x40,-11.55234086,102.98806843,103.48409203844895,0.4960236084489509,0.4960236084489509,True
PROJECT_16MV_40x40,-11.53700054,102.95853551,102.02949989769247,-0.9290356123075298,0.9290356123075298,True
PROJECT_16MV_40x40,-11.52166022,102.93213907,100.57490775693601,-2.3572313130639913,2.3572313130639913,True
PROJECT_16MV_40x40,-11.50631989,102.91044697,99.12031466796464,-3.79013230203536,3.79013230203536,True
PROJECT_16MV_40x40,-11.49295051,102.90338987,97.96212848457314,-4.941261385426856,4.941261385426856,True
PROJECT_16MV_40x40,-11.4786223,102.90417399,96.82610431388545,-6.078069676114552,6.078069676114552,True
PROJECT_16MV_40x40,-11.46365485,102.9080946,95.63939746260678,-7.268697137393218,7.268697137393218,True
PROJECT_16MV_40x40,-11.4483678,102.91044697,94.42735085674951,-8.483096113250483,8.483096113250483,True
PROJECT_16MV_40x40,-11.43302748,102.9080946,93.21108069417629,-9.69701390582371,9.69701390582371,True
PROJECT_16MV_40x40,-11.41768719,102.90417399,91.99481291017833,-10.909361079821679,10.909361079821679,True
PROJECT_16MV_40x40,-11.40234695,102.90338987,90.7785490904723,-12.124840779527702,12.124840779527702,True
PROJECT_16MV_40x40,-11.38700679,102.91044697,92.89104595758899,-10.01940101241101,10.01940101241101,True
PROJECT_16MV_40x40,-11.37232345,102.93213907,95.48861686055777,-7.443522209442236,7.443522209442236,True
PROJECT_16MV_40x40,-11.3573205,102.95853551,98.14272868924904,-4.815806820750964,4.815806820750964,True
PROJECT_16MV_40x40,-11.34210447,102.98806843,100.83453564779528,-2.1535327822047208,2.1535327822047208,True
PROJECT_16MV_40x40,-11.3267819,103.01916999999999,103.54519017126914,0.5260201712691526,0.5260201712691526,True
PROJECT_16MV_40x40,-11.3127733,103.03694182,106.02339552177733,2.986453701777336,2.986453701777336,True
PROJECT_16MV_40x40,-11.298232,103.06098663,108.28049939652105,5.219512766521049,5.219512766521049,True
PROJECT_16MV_40x40,-11.28347764,103.08503143,108.25905635781658,5.174024927816575,5.174024927816575,True
PROJECT_16MV_40x40,-11.26882981,103.10280326,108.23776814296845,5.134964882968447,5.134964882968447,True
PROJECT_16MV_40x40,-11.25348948,103.11103594000001,108.21547349312058,5.104437553120576,5.104437553120576,True
PROJECT_16MV_40x40,-11.23814916,103.10593975,108.19317885780607,5.08723910780607,5.08723910780607,True
PROJECT_16MV_40x40,-11.22280883,103.09927531,108.17088420795821,5.071608897958214,5.071608897958214,True
PROJECT_16MV_40x40,-11.20746851,103.10280326,108.14858957264369,5.045786312643685,5.045786312643685,True
PROJECT_16MV_40x40,-11.1921815,103.12684773,108.275570481991,5.148722751991002,5.148722751991002,True
PROJECT_16MV_40x40,-11.17721412,103.15716477,108.53943583273735,5.38227106273736,5.38227106273736,True
PROJECT_16MV_40x40,-11.16288592,103.18748181999999,108.79203284828476,5.604551028284774,5.604551028284774,True
PROJECT_16MV_40x40,-11.14951642,103.21152629,109.02772859508906,5.816202305089064,5.816202305089064,True
PROJECT_16MV_40x40,-11.13417609,103.21858339,109.29816881615746,6.0795854261574505,6.0795854261574505,True
PROJECT_16MV_40x40,-11.11883577,103.21779926,109.56860886093224,6.350809600932237,6.350809600932237,True
PROJECT_16MV_40x40,-11.10349545,103.21387865000001,109.83904890570705,6.625170255707033,6.625170255707033,True
PROJECT_16MV_40x40,-11.08815512,103.21152629,109.89055172278375,6.67902543278376,6.67902543278376,True
PROJECT_16MV_40x40,-11.07281497,103.21387865000001,109.8774457867763,6.663567136776294,6.663567136776294,True
PROJECT_16MV_40x40,-11.05747473,103.21779926,109.8643397738769,6.6465405138769,6.6465405138769,True
PROJECT_16MV_40x40,-11.04213444,103.21858339,109.85123371825975,6.632650328259743,6.632650328259743,True
PROJECT_16MV_40x40,-11.02679412,103.21152629,109.83812763701194,6.626601347011942,6.626601347011942,True
PROJECT_16MV_40x40,-11.01166687,103.18983387999998,109.8252035932139,6.635369713213919,6.635369713213919,True
PROJECT_16MV_40x40,-10.99696577,103.16343694999999,109.77504768056595,6.611610730565957,6.611610730565957,True
PROJECT_16MV_40x40,-10.98269082,103.13390392,109.58597650442341,6.452072584423419,6.452072584423419,True
PROJECT_16MV_40x40,-10.96884202,103.10280326,109.40254966901152,6.299746409011519,6.299746409011519,True
PROJECT_16MV_40x40,-10.9535017,103.08267937,109.19936770726713,6.116688337267135,6.116688337267135,True
PROJECT_16MV_40x40,-10.93816138,103.05471445,108.99618574552274,5.941471295522732,5.941471295522732,True
PROJECT_16MV_40x40,-10.92282105,103.02988563,108.79300365132872,5.763118021328722,5.763118021328722,True
PROJECT_16MV_40x40,-10.90748073,103.01916999999999,108.58982168958433,5.570651689584338,5.570651689584338,True
PROJECT_16MV_40x40,-10.89279739,103.02988563,107.70938993020272,4.679504300202723,4.679504300202723,True
PROJECT_16MV_40x40,-10.87779447,103.05471445,106.08185100786588,3.027136557865873,3.027136557865873,True
PROJECT_16MV_40x40,-10.86257852,103.08267937,104.43120227646358,1.348522906463586,1.348522906463586,True
PROJECT_16MV_40x40,-10.84725612,103.10280326,102.76900569182466,-0.333797568175342,0.333797568175342,True
PROJECT_16MV_40x40,-10.83196906,103.11103594000001,101.1106428425861,-2.0003930974139053,2.0003930974139053,True
PROJECT_16MV_40x40,-10.81700159,103.10593975,99.48694958861233,-3.6189901613876714,3.6189901613876714,True
PROJECT_16MV_40x40,-10.80267329,103.09927531,97.93259444035324,-5.166680869646754,5.166680869646754,True
PROJECT_16MV_40x40,-10.78930374,103.10280326,98.79960620916619,-4.303197050833816,4.303197050833816,True
PROJECT_16MV_40x40,-10.77396346,103.12684773,100.45896397051621,-2.667883759483786,2.667883759483786,True
PROJECT_16MV_40x40,-10.75862324,103.15716477,102.11831524166736,-1.0388495283326336,1.0388495283326336,True
PROJECT_16MV_40x40,-10.74328301,103.18748181999999,103.77766759451839,0.5901857745184032,0.5901857745184032,True
PROJECT_16MV_40x40,-10.72794274,103.21152629,105.43702427416873,2.22549798416874,2.22549798416874,True
PROJECT_16MV_40x40,-10.71260241,103.21858339,107.09638744401757,3.8778040540175596,3.8778040540175596,True
PROJECT_16MV_40x40,-10.69726209,103.21779926,108.58757247776715,5.369773217767147,5.369773217767147,True
PROJECT_16MV_40x40,-10.68192176,103.21387865000001,109.30465065179145,6.090772001791436,6.090772001791436,True
PROJECT_16MV_40x40,-10.66658144,103.21152629,110.0217283583693,6.810202068369307,6.810202068369307,True
PROJECT_16MV_40x40,-10.65177393,103.21387865000001,110.71390005432671,7.500021404326702,7.500021404326702,True
PROJECT_16MV_40x40,-10.6376055,103.21779926,111.37619818697381,8.158398926973803,8.158398926973803,True
PROJECT_16MV_40x40,-10.62343702,103.21858339,112.03849865685275,8.819915266852746,8.819915266852746,True
PROJECT_16MV_40x40,-10.60862935,103.21152629,112.73067783195229,9.519151541952297,9.519151541952297,True
PROJECT_16MV_40x40,-10.59328903,103.18748181999999,112.96114507963617,9.77366325963618,9.77366325963618,True
PROJECT_16MV_40x40,-10.57794874,103.15716477,112.56590147237652,9.40873670237653,9.40873670237653,True
PROJECT_16MV_40x40,-10.5626085,103.12684773,112.17065915337022,9.04381142337023,9.04381142337023,True
PROJECT_16MV_40x40,-10.54726834,103.10280326,111.77541889556935,8.672615635569343,8.672615635569343,True
PROJECT_16MV_40x40,-10.53258488,103.09927531,111.39709855759313,8.29782324759313,8.29782324759313,True
PROJECT_16MV_40x40,-10.51758194,103.10593975,111.01054679585326,7.904607045853254,7.904607045853254,True
PROJECT_16MV_40x40,-10.50236597,103.11103594000001,110.6185063017847,7.507470361784698,7.507470361784698,True
PROJECT_16MV_40x40,-10.48704345,103.10280326,110.638725808023,7.535922548022995,7.535922548022995,True
PROJECT_16MV_40x40,-10.47207601,103.08503143,110.73250386316116,7.647472433161155,7.647472433161155,True
PROJECT_16MV_40x40,-10.45764125,103.06098663,110.82294442742506,7.761957797425055,7.761957797425055,True
PROJECT_16MV_40x40,-10.44341957,103.03694182,110.9120499452155,7.875108125215505,7.875108125215505,True
PROJECT_16MV_40x40,-10.42909135,103.01916999999999,111.00182298624266,7.98265298624267,7.98265298624267,True
PROJECT_16MV_40x40,-10.41375103,102.98806843,111.09793731005468,8.109868880054677,8.109868880054677,True
PROJECT_16MV_40x40,-10.39841071,102.95853551,110.90766997463739,7.949134464637382,7.949134464637382,True
PROJECT_16MV_40x40,-10.38307038,102.93213907,108.23953796269653,5.307398892696526,5.307398892696526,True
PROJECT_16MV_40x40,-10.36773006,102.91044697,105.57140769004828,2.66096072004828,2.66096072004828,True
PROJECT_16MV_40x40,-10.35238974,102.90338987,102.90327741740002,-0.00011245259997849644,0.00011245259997849644,True
PROJECT_16MV_40x40,-10.33704945,102.90417399,100.23515236262922,-2.669021627370782,2.669021627370782,True
PROJECT_16MV_40x40,-10.32170921,102.9080946,97.56703600432046,-5.3410585956795416,5.3410585956795416,True
PROJECT_16MV_40x40,-10.30636905,102.91044697,94.89893356035151,-8.011513409648487,8.011513409648487,True
PROJECT_16MV_40x40,-10.29299951,102.9080946,93.79848484783503,-9.109609752164971,9.109609752164971,True
PROJECT_16MV_40x40,-10.2786712,102.90417399,93.81345758803596,-9.090716401964045,9.090716401964045,True
PROJECT_16MV_40x40,-10.26370373,102.90338987,93.82909823510286,-9.074291634897136,9.074291634897136,True
PROJECT_16MV_40x40,-10.24841667,102.91044697,93.84507284605252,-9.065374123947478,9.065374123947478,True
PROJECT_16MV_40x40,-10.23307651,102.93213907,93.86110294522825,-9.071036124771751,9.071036124771751,True
PROJECT_16MV_40x40,-10.21773628,102.95853551,93.87713311755232,-9.081402392447686,9.081402392447686,True
PROJECT_16MV_40x40,-10.20239598,102.98806843,93.8931633630247,-9.0949050669753,9.0949050669753,True
PROJECT_16MV_40x40,-10.18705567,103.01916999999999,94.36495530921025,-8.654214690789743,8.654214690789743,True
PROJECT_16MV_40x40,-10.1718929,103.03694182,94.91467160271995,-8.122270217280047,8.122270217280047,True
PROJECT_16MV_40x40,-10.15694322,103.06098663,95.45666245787079,-7.6043241721292105,7.6043241721292105,True
PROJECT_16MV_40x40,-10.14199353,103.08503143,95.99865367556512,-7.086377754434878,7.086377754434878,True
PROJECT_16MV_40x40,-10.12683077,103.10280326,96.5483696065314,-6.554433653468607,6.554433653468607,True
PROJECT_16MV_40x40,-10.11280441,103.11691624999999,97.0568860999315,-6.060030150068485,6.060030150068485,True
PROJECT_16MV_40x40,-10.09813882,103.12162058,97.51348575492908,-5.60813482507092,5.60813482507092,True
PROJECT_16MV_40x40,-10.08304709,103.11691624999999,97.45173126284158,-5.665184987158412,5.665184987158412,True
PROJECT_16MV_40x40,-10.06774228,103.10280326,97.38910485963625,-5.713698400363754,5.713698400363754,True
PROJECT_16MV_40x40,-10.05305893,103.08267937,97.32902143504589,-5.753657934954106,5.753657934954106,True
PROJECT_16MV_40x40,-10.03805598,103.05471445,97.26763022561767,-5.78708422438234,5.78708422438234,True
PROJECT_16MV_40x40,-10.02283995,103.02988563,97.20536710507163,-5.824518524928365,5.824518524928365,True
PROJECT_16MV_40x40,-10.00751738,103.01916999999999,97.14266802896668,-5.876501971033306,5.876501971033306,True
PROJECT_16MV_40x40,-9.99223049,103.00858525,98.14481660790639,-4.8637686420936035,4.8637686420936035,True
PROJECT_16MV_40x40,-9.9772631,103.00976133,100.1346403958722,-2.875120934127807,2.875120934127807,True
PROJECT_16MV_40x40,-9.96293483,103.01564175,102.03949705333856,-0.9761446966614358,0.9761446966614358,True
PROJECT_16MV_40x40,-9.94956529,103.01916999999999,103.81689636785886,0.7977263678588713,0.7977263678588713,True
PROJECT_16MV_40x40,-9.93422501,102.99512553000001,105.8562936213583,2.8611680913582944,2.8611680913582944,True
PROJECT_16MV_40x40,-9.91888479,102.96480848000002,107.89568289822144,4.930874418221421,4.930874418221421,True
PROJECT_16MV_40x40,-9.90354456,102.93449144,109.93507350452384,7.00058206452384,7.00058206452384,True
PROJECT_16MV_40x40,-9.88820428,102.91044697,107.86438098519072,4.953934015190725,4.953934015190725,True
PROJECT_16MV_40x40,-9.87286396,102.87934507,104.5586166362439,1.679271566243898,1.679271566243898,True
PROJECT_16MV_40x40,-9.85752364,102.84981141,101.25285228729706,-1.5969591227029412,1.5969591227029412,True
PROJECT_16MV_40x40,-9.84218331,102.82341424,97.94708578339869,-4.876328456601314,4.876328456601314,True
PROJECT_16MV_40x40,-9.82684299,102.8017218,94.64132143445185,-8.160400365548142,8.160400365548142,True
PROJECT_16MV_40x40,-9.81155597,102.79466561,91.34704297626888,-11.447622633731115,11.447622633731115,True
PROJECT_16MV_40x40,-9.7965886,102.79544962999998,89.50447339241146,-13.290976237588524,13.290976237588524,True
PROJECT_16MV_40x40,-9.7822604,102.79936974,92.2248142810548,-10.574555458945198,10.574555458945198,True
PROJECT_16MV_40x40,-9.7688909,102.8017218,94.76313713463844,-8.038584665361554,8.038584665361554,True
PROJECT_16MV_40x40,-9.75355057,102.8017218,97.67564023651344,-5.126081563486551,5.126081563486551,True
PROJECT_16MV_40x40,-9.73821025,102.8017218,100.58814143979609,-2.213580360203906,2.213580360203906,True
PROJECT_16MV_40x40,-9.72286992,102.8017218,103.50064454167077,0.6989227416707706,0.6989227416707706,True
PROJECT_16MV_40x40,-9.7075296,102.8017218,106.4131457449534,3.611423944953401,3.611423944953401,True
PROJECT_16MV_40x40,-9.6928463,102.8017218,107.5289046325378,4.727182832537807,4.727182832537807,True
PROJECT_16MV_40x40,-9.67784345,102.8017218,106.87078773162061,4.069065931620614,4.069065931620614,True
PROJECT_16MV_40x40,-9.66262752,102.8017218,106.20332383668246,3.401602036682462,3.401602036682462,True
PROJECT_16MV_40x40,-9.647305,102.8017218,105.53118425142756,2.7294624514275654,2.7294624514275654,True
PROJECT_16MV_40x40,-9.63233755,102.8017218,104.87462021135303,2.0728984113530373,2.0728984113530373,True
PROJECT_16MV_40x40,-9.61790276,102.8017218,104.24142190168581,1.4397001016858155,1.4397001016858155,True
PROJECT_16MV_40x40,-9.603681,102.8017218,103.61756839273332,0.8158465927333225,0.8158465927333225,True
PROJECT_16MV_40x40,-9.58935261,102.8017218,104.81535577952253,2.013633979522538,2.013633979522538,True
PROJECT_16MV_40x40,-9.57401246,102.8017218,106.77369775179753,3.971975951797532,3.971975951797532,True
PROJECT_16MV_40x40,-9.55867222,102.8017218,108.73205121358065,5.930329413580651,5.930329413580651,True
PROJECT_16MV_40x40,-9.54333193,102.8017218,110.69041105842366,7.888689258423668,7.888689258423668,True
PROJECT_16MV_40x40,-9.52799161,102.8017218,112.64877473310281,9.847052933102816,9.847052933102816,True
PROJECT_16MV_40x40,-9.51265129,102.8017218,114.60713840778195,11.80541660778195,11.80541660778195,True
PROJECT_16MV_40x40,-9.497311,102.8017218,115.7600019127714,12.958280112771405,12.958280112771405,True
PROJECT_16MV_40x40,-9.48197076,102.8017218,113.12315002963882,10.321428229638826,10.321428229638826,True
PROJECT_16MV_40x40,-9.4666306,102.8017218,110.4863118978005,7.684590097800509,7.684590097800509,True
PROJECT_16MV_40x40,-9.45182292,102.8017218,107.94100237899083,5.139280578990835,5.139280578990835,True
PROJECT_16MV_40x40,-9.43765441,102.8017218,105.50556054270406,2.7038387427040647,2.7038387427040647,True
PROJECT_16MV_40x40,-9.4234859,102.8017218,103.07011870641698,0.26839690641698155,0.26839690641698155,True
PROJECT_16MV_40x40,-9.40867822,102.8017218,100.52480918760762,-2.2769126123923797,2.2769126123923797,True
PROJECT_16MV_40x40,-9.39333794,102.8017218,100.26205206748425,-2.5396697325157476,2.5396697325157476,True
PROJECT_16MV_40x40,-9.37799772,102.8017218,103.09186730268199,0.29014550268199457,0.29014550268199457,True
PROJECT_16MV_40x40,-9.36265749,102.8017218,105.92168438258273,3.1199625825827297,3.1199625825827297,True
PROJECT_16MV_40x40,-9.34731721,102.8017218,108.75151068599938,5.949788885999382,5.949788885999382,True
PROJECT_16MV_40x40,-9.33215445,102.80525005,111.54858981886987,8.743339768869873,8.743339768869873,True
PROJECT_16MV_40x40,-9.31720477,102.81113046,114.30636201674787,11.495231556747868,11.495231556747868,True
PROJECT_16MV_40x40,-9.30225508,102.81230654999999,117.06413605932883,14.251829509328843,14.251829509328843,True
PROJECT_16MV_40x40,-9.28709232,102.8017218,115.62306508060242,12.82134328060242,12.82134328060242,True
PROJECT_16MV_40x40,-9.27210712,102.78133656999998,113.46709980162044,10.685763231620456,10.685763231620456,True
PROJECT_16MV_40x40,-9.25754807,102.75154227000002,111.37244599019579,8.62090372019577,8.62090372019577,True
PROJECT_16MV_40x40,-9.24298902,102.72174797,109.27779217877088,6.556044208770885,6.556044208770885,True
PROJECT_16MV_40x40,-9.22800382,102.70136273999998,107.1218268997889,4.420464159788921,4.420464159788921,True
PROJECT_16MV_40x40,-9.21332048,102.70371481000001,105.00929111651698,2.3055763065169685,2.3055763065169685,True
PROJECT_16MV_40x40,-9.19831753,102.70763491,102.87245356478977,0.16481865478976943,0.16481865478976943,True
PROJECT_16MV_40x40,-9.1831015,102.70841894000002,100.87936237802309,-1.8290565619769268,1.8290565619769268,True
PROJECT_16MV_40x40,-9.16777893,102.70136273999998,98.87231591284065,-3.829046827159331,3.829046827159331,True
PROJECT_16MV_40x40,-9.15243877,102.69051641999998,96.86296539896875,-5.827551021031226,5.827551021031226,True
PROJECT_16MV_40x40,-9.13709854,102.66477279,94.85360571605736,-7.8111670739426415,7.8111670739426415,True
PROJECT_16MV_40x40,-9.12175824,102.63432482,92.8442368641062,-9.79008795589381,9.79008795589381,True
PROJECT_16MV_40x40,-9.10641792,102.60936551,90.83486539242942,-11.774500117570582,11.774500117570582,True
PROJECT_16MV_40x40,-9.09304838,102.60230931,90.55630281928896,-12.046006490711036,12.046006490711036,True
PROJECT_16MV_40x40,-9.07872011,102.60309334,91.71486387039943,-10.888229469600574,10.888229469600574,True
PROJECT_16MV_40x40,-9.06375272,102.60701344,92.92510314497903,-9.68191029502097,9.68191029502097,True
PROJECT_16MV_40x40,-9.04846583,102.60936551,94.16117667978892,-8.44818883021108,8.44818883021108,True
PROJECT_16MV_40x40,-9.03312551,102.60701344,95.40157047914995,-7.20544296085005,7.20544296085005,True
PROJECT_16MV_40x40,-9.01778518,102.60309334,96.64196508709495,-5.9611282529050555,5.9611282529050555,True
PROJECT_16MV_40x40,-9.00244486,102.60230931,97.88235888645598,-4.71995042354402,4.71995042354402,True
PROJECT_16MV_40x40,-8.98710454,102.60936551,99.42008922776287,-3.189276282237131,3.189276282237131,True
PROJECT_16MV_40x40,-8.97178201,102.63432482,101.01234316539113,-1.6219816546088737,1.6219816546088737,True
PROJECT_16MV_40x40,-8.95656605,102.66477279,102.59352278943457,-0.07125000056542774,0.07125000056542774,True
PROJECT_16MV_40x40,-8.94156311,102.69051641999998,104.15256625621177,1.46204983621179,1.46204983621179,True
PROJECT_16MV_40x40,-8.92687964,102.70136273999998,105.678411722042,2.977048982042021,2.977048982042021,True
PROJECT_16MV_40x40,-8.91285328,102.68698817,107.13597303473573,4.448984864735721,4.448984864735721,True
PROJECT_16MV_40x40,-8.8981877,102.65536413,108.58283281391351,5.927468683913517,5.927468683913517,True
PROJECT_16MV_40x40,-8.88309596,102.62374008,109.50883999404351,6.885099914043508,6.885099914043508,True
PROJECT_16MV_40x40,-8.86779115,102.60936551,110.4479208389644,7.8385553289643894,7.8385553289643894,True
PROJECT_16MV_40x40,-8.85310781,102.62374008,111.34886919006851,8.725129110068508,8.725129110068508,True
PROJECT_16MV_40x40,-8.83810489,102.65536413,112.26942650439514,9.614062374395147,9.614062374395147,True
PROJECT_16MV_40x40,-8.82288894,102.68698817,113.20305502917095,10.516066859170948,10.516066859170948,True
PROJECT_16MV_40x40,-8.80756654,102.70136273999998,114.14321517086603,11.44185243086605,11.44185243086605,True
PROJECT_16MV_40x40,-8.79227948,102.70841894000002,113.61796895581048,10.909550015810467,10.909550015810467,True
PROJECT_16MV_40x40,-8.77731201,102.70763491,111.69962896449152,8.991994054491528,8.991994054491528,True
PROJECT_16MV_40x40,-8.76298371,102.70371481000001,109.86320965664504,7.159494846645032,7.159494846645032,True
PROJECT_16MV_40x40,-8.74961416,102.70136273999998,108.14967073317044,5.448307993170459,5.448307993170459,True
PROJECT_16MV_40x40,-8.734274,102.70136273999998,106.18356407645204,3.4822013364520643,3.4822013364520643,True
PROJECT_16MV_40x40,-8.71893377,102.70136273999998,104.21744844802387,1.516085708023894,1.516085708023894,True
PROJECT_16MV_40x40,-8.70359347,102.70136273999998,102.2513238478857,-0.4500388921142786,0.4500388921142786,True
PROJECT_16MV_40x40,-8.68825316,102.70136273999998,101.61577054211867,-1.0855921978813114,1.0855921978813114,True
PROJECT_16MV_40x40,-8.67291283,102.72174797,101.38725173542367,-1.3344962345763207,1.3344962345763207,True
PROJECT_16MV_40x40,-8.65757251,102.75154227000002,101.15873307769472,-1.592809192305296,1.592809192305296,True
PROJECT_16MV_40x40,-8.64223218,102.78133656999998,100.93021427099976,-1.8511222990002238,1.8511222990002238,True
PROJECT_16MV_40x40,-8.62689186,102.8017218,100.70169561327081,-2.100026186729181,2.100026186729181,True
PROJECT_16MV_40x40,-8.61160497,102.81230654999999,100.47397288104291,-2.338333668957077,2.338333668957077,True
PROJECT_16MV_40x40,-8.59663758,102.81113046,99.92946126151419,-2.8816691984858096,2.8816691984858096,True
PROJECT_16MV_40x40,-8.58230931,102.80525005,98.34580570801673,-4.459444341983271,4.459444341983271,True
PROJECT_16MV_40x40,-8.56893977,102.8017218,96.86811536098213,-5.933606439017865,5.933606439017865,True
PROJECT_16MV_40x40,-8.55359949,102.80525005,95.17260574159289,-7.632644308407109,7.632644308407109,True
PROJECT_16MV_40x40,-8.53825926,102.81113046,93.47710164853575,-9.33402881146425,9.33402881146425,True
PROJECT_16MV_40x40,-8.52291904,102.81230654999999,91.78159866074492,-11.03070788925507,11.03070788925507,True
PROJECT_16MV_40x40,-8.50757876,102.8017218,90.08608904135568,-12.715632758644318,12.715632758644318,True
PROJECT_16MV_40x40,-8.492416,102.78486482,90.51548530438895,-12.26937951561105,12.26937951561105,True
PROJECT_16MV_40x40,-8.47746631,102.76095092999999,93.01311477180982,-9.747836158190168,9.747836158190168,True
PROJECT_16MV_40x40,-8.46251663,102.73233271999999,95.51074256854108,-7.221590151458912,7.221590151458912,True
PROJECT_16MV_40x40,-8.44735387,102.70136273999998,98.04396942364164,-4.657393316358338,4.657393316358338,True
PROJECT_16MV_40x40,-8.43236867,102.67993168,100.54753151056087,-2.132400169439123,2.132400169439123,True
PROJECT_16MV_40x40,-8.41780962,102.65536413,102.97989715143076,0.3245330214307671,0.3245330214307671,True
PROJECT_16MV_40x40,-8.40325057,102.63079657,105.41226279230037,2.7814662223003666,2.7814662223003666,True
PROJECT_16MV_40x40,-8.38826537,102.60936551,105.16888656804181,2.5595210580418097,2.5595210580418097,True
PROJECT_16MV_40x40,-8.37358203,102.57604223,104.18482071102979,1.6087784810297876,1.6087784810297876,True
PROJECT_16MV_40x40,-8.35857908,102.54350327,103.1793348440909,0.6358315740909006,0.6358315740909006,True
PROJECT_16MV_40x40,-8.34336305,102.51880513,102.15956852373937,-0.35923660626063736,0.35923660626063736,True
PROJECT_16MV_40x40,-8.32804048,102.50900431,101.13266197668143,-1.3763423333185614,1.3763423333185614,True
PROJECT_16MV_40x40,-8.3127002,102.52233368000002,100.1045685194023,-2.4177651605977104,2.4177651605977104,True
PROJECT_16MV_40x40,-8.29735998,102.55291274,99.34949729223302,-3.2034154477669716,3.2034154477669716,True
PROJECT_16MV_40x40,-8.28201975,102.58662788,99.90782021293539,-2.6788076670646035,2.6788076670646035,True
PROJECT_16MV_40x40,-8.26667947,102.60936551,100.46614495343749,-2.143220556562511,2.143220556562511,True
PROJECT_16MV_40x40,-8.2518718,102.61995025,101.00508482351746,-1.6148654264825382,1.6148654264825382,True
PROJECT_16MV_40x40,-8.23770332,102.61877417,101.52076073812327,-1.0980134318767227,1.0980134318767227,True
PROJECT_16MV_40x40,-8.22353489,102.61289376,102.03643483292936,-0.5764589270706466,0.5764589270706466,True
PROJECT_16MV_40x40,-8.20872738,102.60936551,102.57536887965031,-0.033996630349690804,0.033996630349690804,True
PROJECT_16MV_40x40,-8.19338706,102.60936551,102.69535179258219,0.08598628258218355,0.08598628258218355,True
PROJECT_16MV_40x40,-8.17804673,102.60936551,102.23683401121536,-0.37253149878463887,0.37253149878463887,True
PROJECT_16MV_40x40,-8.16270641,102.60936551,101.77831652874545,-0.8310489812545541,0.8310489812545541,True
PROJECT_16MV_40x40,-8.14736608,102.60936551,101.31979874737857,-1.2895667626214333,1.2895667626214333,True
PROJECT_16MV_40x40,-8.13204352,102.60701344,100.86181210588778,-1.745201334112224,1.745201334112224,True
