dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,1.5,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,2.0,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,2.0,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,2.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,2.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,2.0,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,2.5,1.009,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,2.5,1.008,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,2.5,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,2.5,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,2.5,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,3.0,1.01,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,3.0,1.01,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,3.0,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,3.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,3.0,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,3.5,1.012,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,3.5,1.011,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,3.5,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,3.5,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,3.5,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,4.0,1.015,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,4.0,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,4.0,1.008,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,4.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,4.0,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,4.5,1.019,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,4.5,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,4.5,1.011,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,4.5,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,4.5,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,5.0,1.023,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,5.0,1.021,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,5.0,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,5.0,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,5.0,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,5.5,1.025,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,5.5,1.023,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,5.5,1.015,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,5.5,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,5.5,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,6.0,1.027,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,6.0,1.024,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,6.0,1.017,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,6.0,1.008,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,6.0,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,6.5,1.028,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,6.5,1.025,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,6.5,1.017,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,6.5,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,6.5,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,7.0,1.03,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,7.0,1.026,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,7.0,1.017,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,7.0,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,7.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,7.5,1.032,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,7.5,1.027,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,7.5,1.017,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,7.5,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,7.5,0.999,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,8.0,1.033,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,8.0,1.028,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,8.0,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,8.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,8.0,0.996,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,8.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,8.5,1.03,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,8.5,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,8.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,8.5,0.995,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,9.0,1.036,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,9.0,1.03,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,9.0,1.017,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,9.0,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,9.0,0.994,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,9.5,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,9.5,1.03,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,9.5,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,9.5,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,9.5,0.991,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,10.0,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,10.0,1.031,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,10.0,1.016,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,10.0,0.998,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,10.0,0.987,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,10.5,1.04,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,10.5,1.032,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,10.5,1.016,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,10.5,0.995,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,10.5,0.986,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,11.0,1.041,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,11.0,1.033,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,11.0,1.016,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,11.0,0.994,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,11.0,0.982,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,11.5,1.042,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,11.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,11.5,1.016,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,11.5,0.991,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,11.5,0.979,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,12.0,1.043,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,12.0,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,12.0,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,12.0,0.989,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,12.0,0.975,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,12.5,1.044,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,12.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,12.5,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,12.5,0.986,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,12.5,0.972,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,13.0,1.045,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,13.0,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,13.0,1.013,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,13.0,0.983,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,13.0,0.968,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,13.5,1.047,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,13.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,13.5,1.011,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,13.5,0.98,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
