benchmark_id,detector,source_proton_MeV,shield_thickness_cm,off_axis_cm,energy_lower_MeV,energy_upper_MeV,lethargy_flux_n_cm2_per_uC,error_percent,geometry_id,source_normalization_id,additional_iron_collimator_cm,peak_source_intensity_x1e9_n_sr_uC,peak_source_intensity_n_sr_uC
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,60,62,51.4,11.6,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,58,60,30.0,12.5,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,56,58,20.7,7.2,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,54,56,21.0,8.9,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,52,54,22.8,6.5,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,50,52,24.0,5.6,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,48,50,24.9,5.7,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,46,48,25.4,5.9,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,44,46,25.8,5.7,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,43,44,26.1,5.5,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,42,43,26.3,5.4,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,41,42,26.7,5.5,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,40,41,27.1,5.7,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,39,40,27.5,6.0,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,38,39,27.9,6.3,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,37,38,28.1,6.3,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,36,37,28.1,6.3,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,35,36,27.8,6.2,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,34,35,27.2,6.1,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,33,34,26.4,6.1,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,32,33,25.5,6.3,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,31,32,24.5,6.3,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,30,31,23.5,6.3,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,29,30,22.5,6.1,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,28,29,21.4,6.1,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,27,28,20.4,6.6,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,26,27,19.4,7.7,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,25,26,18.4,9.0,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,24,25,17.5,10.0,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,23,24,16.5,9.9,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,22,23,15.5,8.7,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,21,22,14.5,6.7,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,20,21,13.6,4.9,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,19,20,12.7,6.8,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,18,19,11.9,9.4,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,17,18,11.0,10.0,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,16,17,10.3,8.1,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,15,16,9.65,5.5,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,14,15,9.05,5.5,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,13,14,8.57,4.7,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,12,13,8.26,6.4,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,11,12,8.13,7.8,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,10,11,8.11,7.7,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,9,10,8.22,6.7,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,8,9,8.55,5.1,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,50,40,7,8,8.88,6.5,JAERI_68MEV_BC501A_T050_FE080,JAERI_68MEV_PEAK_4.77E9_N_SR_UC,80.0,4.77,4770000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,58,60,182.0,5.8,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,68,70,141.0,5.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,66,68,283.0,5.2,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,64,66,399.0,4.6,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,62,64,410.0,4.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,60,62,314.0,5.1,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,56,58,86.4,5.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,54,56,46.9,7.7,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,52,54,43.1,9.1,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,50,52,49.7,7.3,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,48,50,53.9,6.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,46,48,52.4,6.4,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,44,46,46.6,6.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,43,44,41.5,6.8,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,42,43,38.4,7.2,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,41,42,36.0,7.7,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,40,41,34.2,8.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,39,40,33.0,9.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,38,39,32.0,10.2,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,37,38,31.0,10.7,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,36,37,29.8,11.0,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,35,36,28.2,11.3,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,34,35,26.2,11.6,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,33,34,23.9,12.2,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,32,33,21.8,12.8,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,31,32,20.2,13.0,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,30,31,19.3,13.0,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,29,30,19.1,12.6,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,28,29,19.3,12.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,27,28,19.3,12.9,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,26,27,19.0,13.9,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,25,26,18.0,15.2,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,24,25,16.6,16.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,23,24,14.9,16.7,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,22,23,13.2,15.1,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,21,22,11.6,11.9,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,20,21,9.98,8.3,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,19,20,8.44,14.8,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,18,19,7.07,22.8,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,17,18,6.04,26.7,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,16,17,5.5,23.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,15,16,5.42,16.2,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,14,15,5.63,10.6,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,13,14,5.87,9.9,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,12,13,6.05,12.6,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,11,12,6.2,15.0,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,10,11,6.4,14.9,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,9,10,6.73,11.6,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,8,9,7.12,5.5,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,7,8,7.19,16.8,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,100,0,6,7,6.38,38.1,JAERI_68MEV_BC501A_T100_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,58,60,12.1,5.3,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,68,70,4.22,6.8,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,66,68,9.86,5.8,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,64,66,16.8,4.7,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,62,64,20.7,4.6,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,60,62,18.4,5.0,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,56,58,6.54,5.0,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,54,56,4.04,6.5,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,52,54,3.65,6.9,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,50,52,3.85,6.3,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,48,50,3.88,6.3,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,46,48,3.55,6.9,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,44,46,2.96,7.5,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,43,44,2.51,8.2,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,42,43,2.29,8.7,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,41,42,2.15,9.3,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,40,41,2.11,10.2,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,39,40,2.12,11.2,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,38,39,2.14,11.7,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,37,38,2.15,11.9,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,36,37,2.12,11.7,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,35,36,2.03,11.5,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,34,35,1.89,11.3,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,33,34,1.72,11.6,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,32,33,1.55,12.4,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,31,32,1.42,13.1,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,30,31,1.34,13.1,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,29,30,1.34,12.2,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,28,29,1.37,11.4,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,27,28,1.4,11.6,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,26,27,1.38,13.0,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,25,26,1.31,15.2,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
