row_index,geometry_id,source_normalization_id,geant4_evaluation_energy_MeV,edge_group_id,nist_edge_energy_MeV
1001598,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019067062686567164,EDGE_09_0.0018389MeV,0.0018389
1001599,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019070669402985075,EDGE_09_0.0018389MeV,0.0018389
1001600,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019074276119402985,EDGE_09_0.0018389MeV,0.0018389
1001601,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019077882835820896,EDGE_09_0.0018389MeV,0.0018389
1001602,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019081489552238806,EDGE_09_0.0018389MeV,0.0018389
1001603,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019085096268656716,EDGE_09_0.0018389MeV,0.0018389
1001604,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019088702985074627,EDGE_09_0.0018389MeV,0.0018389
1001605,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019092309701492537,EDGE_09_0.0018389MeV,0.0018389
1001606,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019095916417910448,EDGE_09_0.0018389MeV,0.0018389
1001607,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019099523134328358,EDGE_09_0.0018389MeV,0.0018389
1001608,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0019103129850746269,EDGE_09_0.0018389MeV,0.0018389
1001609,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001910673656716418,EDGE_09_0.0018389MeV,0.0018389
1001610,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001911034328358209,EDGE_09_0.0018389MeV,0.0018389
1001611,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001911395,EDGE_09_0.0018389MeV,0.0018389
1001612,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00342703,EDGE_12_0.0036074MeV,0.0036074
1001613,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00342792736318408,EDGE_12_0.0036074MeV,0.0036074
1001614,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034288247263681592,EDGE_12_0.0036074MeV,0.0036074
1001615,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003429722089552239,EDGE_12_0.0036074MeV,0.0036074
1001616,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034306194527363187,EDGE_12_0.0036074MeV,0.0036074
1001617,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003431516815920398,EDGE_12_0.0036074MeV,0.0036074
1001618,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034324141791044777,EDGE_12_0.0036074MeV,0.0036074
1001619,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034333115422885575,EDGE_12_0.0036074MeV,0.0036074
1001620,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003434208905472637,EDGE_12_0.0036074MeV,0.0036074
1001621,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034351062686567165,EDGE_12_0.0036074MeV,0.0036074
1001622,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034360036318407962,EDGE_12_0.0036074MeV,0.0036074
1001623,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003436900995024876,EDGE_12_0.0036074MeV,0.0036074
1001624,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034377983582089553,EDGE_12_0.0036074MeV,0.0036074
1001625,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003438695721393035,EDGE_12_0.0036074MeV,0.0036074
1001626,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034395930845771147,EDGE_12_0.0036074MeV,0.0036074
1001627,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003440490447761194,EDGE_12_0.0036074MeV,0.0036074
1001628,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003441387810945274,EDGE_12_0.0036074MeV,0.0036074
1001629,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034422851741293535,EDGE_12_0.0036074MeV,0.0036074
1001630,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003443182537313433,EDGE_12_0.0036074MeV,0.0036074
1001631,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034440799004975126,EDGE_12_0.0036074MeV,0.0036074
1001632,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034449772636815923,EDGE_12_0.0036074MeV,0.0036074
1001633,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003445874626865672,EDGE_12_0.0036074MeV,0.0036074
1001634,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034467719900497513,EDGE_12_0.0036074MeV,0.0036074
1001635,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003447669353233831,EDGE_12_0.0036074MeV,0.0036074
1001636,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003448566716417911,EDGE_12_0.0036074MeV,0.0036074
1001637,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00344946407960199,EDGE_12_0.0036074MeV,0.0036074
1001638,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00345036144278607,EDGE_12_0.0036074MeV,0.0036074
1001639,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034512588059701496,EDGE_12_0.0036074MeV,0.0036074
1001640,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003452156169154229,EDGE_12_0.0036074MeV,0.0036074
1001641,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034530535323383086,EDGE_12_0.0036074MeV,0.0036074
1001642,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034539508955223884,EDGE_12_0.0036074MeV,0.0036074
1001643,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034548482587064677,EDGE_12_0.0036074MeV,0.0036074
1001644,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034557456218905474,EDGE_12_0.0036074MeV,0.0036074
1001645,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003456642985074627,EDGE_12_0.0036074MeV,0.0036074
1001646,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003457540348258707,EDGE_12_0.0036074MeV,0.0036074
1001647,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003458437711442786,EDGE_12_0.0036074MeV,0.0036074
1001648,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003459335074626866,EDGE_12_0.0036074MeV,0.0036074
1001649,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034602324378109456,EDGE_12_0.0036074MeV,0.0036074
1001650,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003461129800995025,EDGE_12_0.0036074MeV,0.0036074
1001651,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034620271641791047,EDGE_12_0.0036074MeV,0.0036074
1001652,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034629245273631844,EDGE_12_0.0036074MeV,0.0036074
1001653,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034638218905472637,EDGE_12_0.0036074MeV,0.0036074
1001654,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034647192537313434,EDGE_12_0.0036074MeV,0.0036074
1001655,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003465616616915423,EDGE_12_0.0036074MeV,0.0036074
1001656,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034665139800995025,EDGE_12_0.0036074MeV,0.0036074
1001657,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034674113432835822,EDGE_12_0.0036074MeV,0.0036074
1001658,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003468308706467662,EDGE_12_0.0036074MeV,0.0036074
1001659,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034692060696517417,EDGE_12_0.0036074MeV,0.0036074
1001660,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003470103432835821,EDGE_12_0.0036074MeV,0.0036074
1001661,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034710007960199007,EDGE_12_0.0036074MeV,0.0036074
1001662,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034718981592039805,EDGE_12_0.0036074MeV,0.0036074
1001663,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034727955223880598,EDGE_12_0.0036074MeV,0.0036074
1001664,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034736928855721395,EDGE_12_0.0036074MeV,0.0036074
1001665,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034745902487562192,EDGE_12_0.0036074MeV,0.0036074
1001666,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034754876119402985,EDGE_12_0.0036074MeV,0.0036074
1001667,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034763849751243783,EDGE_12_0.0036074MeV,0.0036074
1001668,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003477282338308458,EDGE_12_0.0036074MeV,0.0036074
1001669,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034781797014925373,EDGE_12_0.0036074MeV,0.0036074
1001670,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003479077064676617,EDGE_12_0.0036074MeV,0.0036074
1001671,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003479974427860697,EDGE_12_0.0036074MeV,0.0036074
1001672,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034808717910447765,EDGE_12_0.0036074MeV,0.0036074
1001673,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003481769154228856,EDGE_12_0.0036074MeV,0.0036074
1001674,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034826665174129356,EDGE_12_0.0036074MeV,0.0036074
1001675,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034835638805970153,EDGE_12_0.0036074MeV,0.0036074
1001676,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034844612437810946,EDGE_12_0.0036074MeV,0.0036074
1001677,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034853586069651743,EDGE_12_0.0036074MeV,0.0036074
1001678,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003486255970149254,EDGE_12_0.0036074MeV,0.0036074
1001679,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034871533333333334,EDGE_12_0.0036074MeV,0.0036074
1001680,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003488050696517413,EDGE_12_0.0036074MeV,0.0036074
1001681,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003488948059701493,EDGE_12_0.0036074MeV,0.0036074
1001682,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003489845422885572,EDGE_12_0.0036074MeV,0.0036074
1001683,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003490742786069652,EDGE_12_0.0036074MeV,0.0036074
1001684,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034916401492537316,EDGE_12_0.0036074MeV,0.0036074
1001685,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034925375124378114,EDGE_12_0.0036074MeV,0.0036074
1001686,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034934348756218907,EDGE_12_0.0036074MeV,0.0036074
1001687,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034943322388059704,EDGE_12_0.0036074MeV,0.0036074
1001688,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00349522960199005,EDGE_12_0.0036074MeV,0.0036074
1001689,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0034961269651741294,EDGE_12_0.0036074MeV,0.0036074
1001690,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003497024328358209,EDGE_12_0.0036074MeV,0.0036074
1001691,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003497921691542289,EDGE_12_0.0036074MeV,0.0036074
1001692,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003498819054726368,EDGE_12_0.0036074MeV,0.0036074
1001693,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003499716417910448,EDGE_12_0.0036074MeV,0.0036074
1001694,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035006137810945277,EDGE_12_0.0036074MeV,0.0036074
1001695,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003501511144278607,EDGE_12_0.0036074MeV,0.0036074
1001696,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035024085074626867,EDGE_12_0.0036074MeV,0.0036074
1001697,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035033058706467664,EDGE_12_0.0036074MeV,0.0036074
1001698,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035042032338308458,EDGE_12_0.0036074MeV,0.0036074
1001699,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035051005970149255,EDGE_12_0.0036074MeV,0.0036074
1001700,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035059979601990052,EDGE_12_0.0036074MeV,0.0036074
1001701,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003506895323383085,EDGE_12_0.0036074MeV,0.0036074
1001702,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035077926865671643,EDGE_12_0.0036074MeV,0.0036074
1001703,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003508690049751244,EDGE_12_0.0036074MeV,0.0036074
1001704,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035095874129353237,EDGE_12_0.0036074MeV,0.0036074
1001705,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003510484776119403,EDGE_12_0.0036074MeV,0.0036074
1001706,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035113821393034828,EDGE_12_0.0036074MeV,0.0036074
1001707,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035122795024875625,EDGE_12_0.0036074MeV,0.0036074
1001708,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003513176865671642,EDGE_12_0.0036074MeV,0.0036074
1001709,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035140742288557215,EDGE_12_0.0036074MeV,0.0036074
1001710,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035149715920398013,EDGE_12_0.0036074MeV,0.0036074
1001711,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035158689552238806,EDGE_12_0.0036074MeV,0.0036074
1001712,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035167663184079603,EDGE_12_0.0036074MeV,0.0036074
1001713,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00351766368159204,EDGE_12_0.0036074MeV,0.0036074
1001714,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00351856104477612,EDGE_12_0.0036074MeV,0.0036074
1001715,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003519458407960199,EDGE_12_0.0036074MeV,0.0036074
1001716,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003520355771144279,EDGE_12_0.0036074MeV,0.0036074
1001717,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035212531343283586,EDGE_12_0.0036074MeV,0.0036074
1001718,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003522150497512438,EDGE_12_0.0036074MeV,0.0036074
1001719,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035230478606965176,EDGE_12_0.0036074MeV,0.0036074
1001720,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035239452238805973,EDGE_12_0.0036074MeV,0.0036074
1001721,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035248425870646766,EDGE_12_0.0036074MeV,0.0036074
1001722,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035257399502487564,EDGE_12_0.0036074MeV,0.0036074
1001723,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003526637313432836,EDGE_12_0.0036074MeV,0.0036074
1001724,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035275346766169154,EDGE_12_0.0036074MeV,0.0036074
1001725,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003528432039800995,EDGE_12_0.0036074MeV,0.0036074
1001726,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003529329402985075,EDGE_12_0.0036074MeV,0.0036074
1001727,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035302267661691546,EDGE_12_0.0036074MeV,0.0036074
1001728,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003531124129353234,EDGE_12_0.0036074MeV,0.0036074
1001729,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035320214925373137,EDGE_12_0.0036074MeV,0.0036074
1001730,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035329188557213934,EDGE_12_0.0036074MeV,0.0036074
1001731,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035338162189054727,EDGE_12_0.0036074MeV,0.0036074
1001732,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035347135820895524,EDGE_12_0.0036074MeV,0.0036074
1001733,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003535610945273632,EDGE_12_0.0036074MeV,0.0036074
1001734,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035365083084577115,EDGE_12_0.0036074MeV,0.0036074
1001735,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003537405671641791,EDGE_12_0.0036074MeV,0.0036074
1001736,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003538303034825871,EDGE_12_0.0036074MeV,0.0036074
1001737,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035392003980099502,EDGE_12_0.0036074MeV,0.0036074
1001738,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00354009776119403,EDGE_12_0.0036074MeV,0.0036074
1001739,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035409951243781097,EDGE_12_0.0036074MeV,0.0036074
1001740,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035418924875621895,EDGE_12_0.0036074MeV,0.0036074
1001741,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035427898507462688,EDGE_12_0.0036074MeV,0.0036074
1001742,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035436872139303485,EDGE_12_0.0036074MeV,0.0036074
1001743,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035445845771144282,EDGE_12_0.0036074MeV,0.0036074
1001744,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035454819402985075,EDGE_12_0.0036074MeV,0.0036074
1001745,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035463793034825873,EDGE_12_0.0036074MeV,0.0036074
1001746,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003547276666666667,EDGE_12_0.0036074MeV,0.0036074
1001747,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035481740298507463,EDGE_12_0.0036074MeV,0.0036074
1001748,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003549071393034826,EDGE_12_0.0036074MeV,0.0036074
1001749,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035499687562189058,EDGE_12_0.0036074MeV,0.0036074
1001750,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003550866119402985,EDGE_12_0.0036074MeV,0.0036074
1001751,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003551763482587065,EDGE_12_0.0036074MeV,0.0036074
1001752,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035526608457711445,EDGE_12_0.0036074MeV,0.0036074
1001753,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003553558208955224,EDGE_12_0.0036074MeV,0.0036074
1001754,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035544555721393036,EDGE_12_0.0036074MeV,0.0036074
1001755,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035553529353233833,EDGE_12_0.0036074MeV,0.0036074
1001756,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003556250298507463,EDGE_12_0.0036074MeV,0.0036074
1001757,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035571476616915424,EDGE_12_0.0036074MeV,0.0036074
1001758,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003558045024875622,EDGE_12_0.0036074MeV,0.0036074
1001759,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003558942388059702,EDGE_12_0.0036074MeV,0.0036074
1001760,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003559839751243781,EDGE_12_0.0036074MeV,0.0036074
1001761,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003560737114427861,EDGE_12_0.0036074MeV,0.0036074
1001762,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035616344776119406,EDGE_12_0.0036074MeV,0.0036074
1001763,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00356253184079602,EDGE_12_0.0036074MeV,0.0036074
1001764,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035634292039800996,EDGE_12_0.0036074MeV,0.0036074
1001765,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035643265671641794,EDGE_12_0.0036074MeV,0.0036074
1001766,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035652239303482587,EDGE_12_0.0036074MeV,0.0036074
1001767,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035661212935323384,EDGE_12_0.0036074MeV,0.0036074
1001768,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003567018656716418,EDGE_12_0.0036074MeV,0.0036074
1001769,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003567916019900498,EDGE_12_0.0036074MeV,0.0036074
1001770,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003568813383084577,EDGE_12_0.0036074MeV,0.0036074
1001771,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003569710746268657,EDGE_12_0.0036074MeV,0.0036074
1001772,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035706081094527367,EDGE_12_0.0036074MeV,0.0036074
1001773,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003571505472636816,EDGE_12_0.0036074MeV,0.0036074
1001774,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035724028358208957,EDGE_12_0.0036074MeV,0.0036074
1001775,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035733001990049754,EDGE_12_0.0036074MeV,0.0036074
1001776,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035741975621890547,EDGE_12_0.0036074MeV,0.0036074
1001777,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035750949253731345,EDGE_12_0.0036074MeV,0.0036074
1001778,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003575992288557214,EDGE_12_0.0036074MeV,0.0036074
1001779,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035768896517412935,EDGE_12_0.0036074MeV,0.0036074
1001780,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035777870149253732,EDGE_12_0.0036074MeV,0.0036074
1001781,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003578684378109453,EDGE_12_0.0036074MeV,0.0036074
1001782,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035795817412935327,EDGE_12_0.0036074MeV,0.0036074
1001783,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003580479104477612,EDGE_12_0.0036074MeV,0.0036074
1001784,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035813764676616918,EDGE_12_0.0036074MeV,0.0036074
1001785,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035822738308457715,EDGE_12_0.0036074MeV,0.0036074
1001786,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.003583171194029851,EDGE_12_0.0036074MeV,0.0036074
1001787,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035840685572139305,EDGE_12_0.0036074MeV,0.0036074
1001788,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035849659203980103,EDGE_12_0.0036074MeV,0.0036074
1001789,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0035858632835820896,EDGE_12_0.0036074MeV,0.0036074
