benchmark_id,detector,source_proton_MeV,shield_thickness_cm,off_axis_cm,energy_lower_MeV,energy_upper_MeV,lethargy_flux_n_cm2_per_uC,error_percent,geometry_id,source_normalization_id,additional_iron_collimator_cm,peak_source_intensity_x1e9_n_sr_uC,peak_source_intensity_n_sr_uC
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,18,19,1.93,21.3,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,17,18,1.85,21.2,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,16,17,1.75,12.6,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,15,16,1.65,5.7,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,14,15,1.55,7.2,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,13,14,1.46,5.1,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,12,13,1.39,13.3,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,11,12,1.33,20.2,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,10,11,1.3,20.4,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,9,10,1.31,16.2,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,8,9,1.38,8.2,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,7,8,1.44,11.4,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,6,7,1.52,22.7,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,5,6,1.66,16.3,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,100,0,4,5,1.57,27.5,JAERI_43MEV_BC501A_T100_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,43,44,0.203,11.7,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,42,43,0.391,8.8,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,41,42,0.625,7.2,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,40,41,0.816,5.8,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,39,40,0.865,4.9,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,38,39,0.747,8.2,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,37,38,0.54,15.6,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,36,37,0.357,21.2,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,35,36,0.251,15.7,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,34,35,0.211,7.0,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,33,34,0.2,13.7,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,32,33,0.193,16.3,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,31,32,0.185,15.6,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,30,31,0.174,14.4,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,29,30,0.163,13.8,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,28,29,0.153,14.6,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,27,28,0.146,16.5,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,26,27,0.141,19.0,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,25,26,0.136,21.3,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,24,25,0.129,22.6,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,23,24,0.118,22.2,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,22,23,0.105,19.4,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,21,22,0.0881,13.7,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,20,21,0.0713,6.6,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,19,20,0.0571,12.8,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,18,19,0.0481,22.4,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,17,18,0.0453,22.4,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,16,17,0.0467,14.6,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,15,16,0.0487,8.2,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,14,15,0.0483,6.7,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,13,14,0.045,9.8,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,12,13,0.0406,18.0,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,11,12,0.0371,25.5,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,10,11,0.0359,27.1,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,9,10,0.0378,20.4,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,8,9,0.0451,5.2,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,7,8,0.0583,22.8,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,6,7,0.0687,42.2,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
N001_JAERI_TIARA_43MEV,BC501A,43,150,0,5,6,0.0631,54.9,JAERI_43MEV_BC501A_T150_FE000,JAERI_43MEV_PEAK_3.15E9_N_SR_UC,0.0,3.15,3150000000.0
