target_Z,target_A,MT,reaction,exfor_points,channel_match,points_inside_PD2019_domain,exfor_energy_min_MeV,exfor_energy_max_MeV,pd2019_energy_min_MeV,pd2019_energy_max_MeV
57,139,201,"57-LA-139(G,X)0-NN-1,,SIG",101,False,0,8.497,24.296,,
57,139,201,"57-LA-139(G,X)0-NN-1,,SIG,,BRS",213,False,0,8.044,24.462,,
58,0,16,"58-CE-0(G,2N),,SIG",31,False,0,12.855,16.941,,
58,0,17,"58-CE-0(G,3N),,SIG",12,False,0,24.12,29.56,,
58,0,27,"58-CE-0(G,ABS),,SIG",27,False,0,26.96,131.9,,
58,0,201,"58-CE-0(G,X)0-NN-1,,SIG",90,False,0,8.2,22.4,,
58,136,4,"58-CE-136(G,N)58-CE-135,,SIG,,BRS",33,False,0,10.125,18.125,,
58,140,2,"58-CE-140(G,EL)58-CE-140,,SIG",12,False,0,5.4,8.3,,
58,140,4,"58-CE-140(G,N)58-CE-139,,SIG,,BRS",182,False,0,7.38,21.66,,
58,140,201,"58-CE-140(G,X)0-NN-1,,SIG",59,False,0,8.84,26.46,,
58,142,4,"58-CE-142(G,N)58-CE-141,,SIG",7,False,0,7.64,9.669,,
58,142,201,"58-CE-142(G,X)0-NN-1,,SIG",59,False,0,7.76,23.47,,
59,141,4,"59-PR-141(G,N)59-PR-140,,SIG",110,False,0,8.89,23.69,,
59,141,4,"59-PR-141(G,N)59-PR-140,,SIG,,BRS",390,False,0,7.98,64.679,,
59,141,17,"59-PR-141(G,3N)59-PR-138,,SIG",16,False,0,27.989,32.96,,
59,141,201,"59-PR-141(G,X)0-NN-1,,SIG",69,False,0,8.788,29.847,,
59,141,201,"59-PR-141(G,X)0-NN-1,,SIG,,BRS",617,False,0,8.986,25.224,,
60,0,16,"60-ND-0(G,2N),,SIG",37,False,0,13.128,18.031,,
60,0,201,"60-ND-0(G,X)0-NN-1,,SIG",62,False,0,9.723,18.031,,
60,142,4,"60-ND-142(G,N)60-ND-141,,SIG",15,False,0,9.86,13.26,,
60,142,4,"60-ND-142(G,N)60-ND-141,,SIG,,BRS",181,False,0,7.98,22.56,,
60,142,4,"60-ND-142(G,N)60-ND-141-M,,SIG,,BRS",12,False,0,12.0,17.5,,
60,142,16,"60-ND-142(G,2N)60-ND-140,,SIG",12,False,0,17.214,20.21,,
60,142,201,"60-ND-142(G,X)0-NN-1,,SIG",67,False,0,9.45,20.21,,
60,143,4,"60-ND-143(G,N)60-ND-142,,SIG",17,False,0,6.21,12.65,,
60,143,16,"60-ND-143(G,2N)60-ND-141,,SIG",22,False,0,14.081,19.801,,
60,143,201,"60-ND-143(G,X)0-NN-1,,SIG",57,False,0,9.314,19.801,,
60,144,4,"60-ND-144(G,N)60-ND-143,,SIG",13,False,0,7.94,12.65,,
60,144,16,"60-ND-144(G,2N)60-ND-142,,SIG",33,False,0,13.809,20.21,,
60,144,201,"60-ND-144(G,X)0-NN-1,,SIG",71,False,0,7.952,20.21,,
60,145,4,"60-ND-145(G,N)60-ND-144,,SIG",17,False,0,5.94,12.65,,
60,145,16,"60-ND-145(G,2N)60-ND-143,,SIG",26,False,0,13.4,20.21,,
60,145,201,"60-ND-145(G,X)0-NN-1,,SIG",50,False,0,10.131,20.21,,
60,146,4,"60-ND-146(G,N)60-ND-145,,SIG",13,False,0,7.63,12.39,,
60,146,16,"60-ND-146(G,2N)60-ND-144,,SIG",32,False,0,13.128,20.21,,
60,146,201,"60-ND-146(G,X)0-NN-1,,SIG",65,False,0,7.952,20.21,,
60,146,201,"60-ND-146(G,X)0-NN-1,,SIG,,BRS",57,False,0,7.75,22.0,,
60,148,4,"60-ND-148(G,N)60-ND-147,,SIG",13,False,0,7.38,12.04,,
60,148,16,"60-ND-148(G,2N)60-ND-146,,SIG",40,False,0,12.583,18.848,,
60,148,201,"60-ND-148(G,X)0-NN-1,,SIG",69,False,0,7.952,18.848,,
60,148,201,"60-ND-148(G,X)0-NN-1,,SIG,,BRS",60,False,0,7.5,22.5,,
60,150,2,"60-ND-150(G,EL)60-ND-150,,SIG",43,False,0,2.95,6.99,,
60,150,16,"60-ND-150(G,2N)60-ND-148,,SIG",29,False,0,12.583,20.21,,
60,150,201,"60-ND-150(G,X)0-NN-1,,SIG",47,False,0,9.586,20.21,,
60,150,201,"60-ND-150(G,X)0-NN-1,,SIG,,BRS",60,False,0,8.0,22.75,,
62,0,17,"62-SM-0(G,3N),,SIG",21,False,0,21.68,27.39,,
62,144,4,"62-SM-144(G,N)62-SM-143,,SIG",6,False,0,10.66,12.66,,
62,144,4,"62-SM-144(G,N)62-SM-143-M,,SIG,,BRS",12,False,0,12.5,18.0,,
62,144,16,"62-SM-144(G,2N)62-SM-142,,SIG",29,False,0,13.21,20.79,,
62,144,201,"62-SM-144(G,X)0-NN-1,,SIG",39,False,0,10.5,20.79,,
62,147,4,"62-SM-147(G,N)62-SM-146,,SIG",16,False,0,6.47,12.65,,
62,148,4,"62-SM-148(G,N)62-SM-147,,SIG",12,False,0,8.22,12.65,,
62,148,16,"62-SM-148(G,2N)62-SM-146,,SIG",23,False,0,13.21,19.98,,
62,148,201,"62-SM-148(G,X)0-NN-1,,SIG",45,False,0,8.06,19.98,,
62,148,201,"62-SM-148(G,X)0-NN-1,,SIG,,BRS",59,False,0,7.75,22.25,,
62,149,4,"62-SM-149(G,N)62-SM-148,,SIG",17,False,0,5.95,12.59,,
62,150,4,"62-SM-150(G,N)62-SM-149,,SIG",12,False,0,8.07,12.43,,
62,150,16,"62-SM-150(G,2N)62-SM-148,,SIG",46,False,0,13.21,19.84,,
62,150,201,"62-SM-150(G,X)0-NN-1,,SIG",88,False,0,8.06,19.84,,
62,150,201,"62-SM-150(G,X)0-NN-1,,SIG,,BRS",60,False,0,8.0,22.75,,
62,152,4,"62-SM-152(G,N)62-SM-151,,SIG",41,False,0,8.3,12.82,,
62,152,16,"62-SM-152(G,2N)62-SM-150,,SIG",49,False,0,13.21,19.98,,
62,152,201,"62-SM-152(G,X)0-NN-1,,SIG",89,False,0,8.06,19.98,,
62,152,201,"62-SM-152(G,X)0-NN-1,,SIG,,BRS",57,False,0,8.5,22.5,,
62,154,1,"62-SM-154(G,TOT),,SIG",49,False,0,8.46,20.09,,
62,154,2,"62-SM-154(G,EL)62-SM-154,,SIG",6,False,0,11.37,17.79,,
62,154,4,"62-SM-154(G,N)62-SM-153,,SIG",12,False,0,8.15,12.65,,
62,154,16,"62-SM-154(G,2N)62-SM-152,,SIG",28,False,0,13.75,21.06,,
62,154,18,"62-SM-154(G,F),,SIG,,BRS",15,False,0,81.7,421.0,,
62,154,201,"62-SM-154(G,X)0-NN-1,,SIG",46,False,0,8.06,21.06,,
62,154,201,"62-SM-154(G,X)0-NN-1,,SIG,,BRS",60,False,0,8.0,22.75,,
63,151,201,"63-EU-151(G,X)0-NN-1,,SIG,,BRS",57,False,0,7.75,21.75,,
63,153,4,"63-EU-153(G,N)63-EU-152-M2,,SIG,,BRS",6,False,0,12.0,17.0,,
63,153,17,"63-EU-153(G,3N)63-EU-150,,SIG",16,False,0,23.034,28.918,,
63,153,201,"63-EU-153(G,X)0-NN-1,,SIG",66,False,0,8.788,28.918,,
63,153,201,"63-EU-153(G,X)0-NN-1,,SIG,,BRS",57,False,0,8.25,22.25,,
64,152,201,"64-GD-152(G,X)0-NN-1,,SIG,,BRS",56,False,0,7.5,21.25,,
64,154,201,"64-GD-154(G,X)0-NN-1,,SIG,,BRS",58,False,0,7.75,22.0,,
64,156,1,"64-GD-156(G,TOT),,SIG",52,False,0,8.48,21.0,,
64,156,201,"64-GD-156(G,X)0-NN-1,,SIG,,BRS",56,False,0,7.75,21.5,,
64,158,201,"64-GD-158(G,X)0-NN-1,,SIG,,BRS",59,False,0,7.75,22.25,,
64,160,4,"64-GD-160(G,N)64-GD-159,,SIG,,BRS",35,False,0,7.67,24.6,,
64,160,17,"64-GD-160(G,3N)64-GD-157,,SIG",27,False,0,21.485,29.537,,
64,160,201,"64-GD-160(G,X)0-NN-1,,SIG",77,False,0,6.929,29.228,,
65,159,4,"65-TB-159(G,N)65-TB-158,,SIG",16,True,16,8.45,14.25,8.13343,200.0
65,159,17,"65-TB-159(G,3N)65-TB-156,,SIG",16,True,15,23.58,29.29,23.654,200.0
65,159,50,"65-TB-159(G,N)65-TB-158,PAR,SIG",3,True,3,8.884,9.999,8.13343,200.0
65,159,201,"65-TB-159(G,X)0-NN-1,,SIG",251,False,0,7.8,42.23,,
65,159,201,"65-TB-159(G,X)0-NN-1,,SIG,,BRS",210,False,0,8.4,22.3,,
66,162,4,"66-DY-162(G,N)66-DY-161,,SIG",12,False,0,8.31,13.57,,
66,163,4,"66-DY-163(G,N)66-DY-162,,SIG",15,False,0,6.48,13.21,,
67,165,1,"67-HO-165(G,TOT),,SIG",60,True,60,8.37,19.87,5.0,200.1
67,165,16,"67-HO-165(G,2N)67-HO-163,,SIG",10,True,10,15.24,18.29,14.662,200.1
67,165,17,"67-HO-165(G,3N)67-HO-162,,SIG",25,True,24,23.034,28.918,23.07,200.1
67,165,17,"67-HO-165(G,3N)67-HO-162-M,,SIG,,BRS",53,True,53,58.0,110.0,23.07,200.1
67,165,37,"67-HO-165(G,4N)67-HO-161,,SIG,,BRS",57,False,0,54.0,110.0,,
67,165,152,"67-HO-165(G,5N)67-HO-160-M1,,SIG,,BRS",57,False,0,54.0,110.0,,
67,165,153,"67-HO-165(G,6N)67-HO-159,,SIG,,BRS",56,False,0,55.0,110.0,,
67,165,201,"67-HO-165(G,X)0-NN-1,,SIG",162,False,0,7.26,28.918,,
67,165,201,"67-HO-165(G,X)0-NN-1,,SIG,,BRS",285,False,0,8.0,23.0,,
67,165,459,"67-HO-165(G,5N)67-HO-160-G+M2,(M),SIG,,BRS",60,False,0,51.0,110.0,,
67,165,459,"67-HO-165(G,N)67-HO-164-G,M+,SIG,,BRS",61,False,0,50.0,110.0,,
68,0,17,"68-ER-0(G,3N),,SIG",24,False,0,20.32,27.66,,
68,166,201,"68-ER-166(G,X)0-NN-1,,SIG,,BRS",130,False,0,8.5,22.2,,
68,168,1,"68-ER-168(G,TOT),,SIG",44,False,0,8.36,19.72,,
68,170,107,"68-ER-170(G,A)66-DY-166,,SIG,,BRS",44,False,0,18.968,24.956,,
70,170,201,"70-YB-170(G,X)0-NN-1,,SIG,,BRS",59,False,0,8.62,20.22,,
70,171,201,"70-YB-171(G,X)0-NN-1,,SIG,,BRS",62,False,0,8.02,20.22,,
70,172,201,"70-YB-172(G,X)0-NN-1,,SIG,,BRS",62,False,0,8.02,20.22,,
70,173,201,"70-YB-173(G,X)0-NN-1,,SIG,,BRS",62,False,0,8.02,20.22,,
70,174,1,"70-YB-174(G,TOT),,SIG",47,False,0,8.4,20.36,,
70,174,201,"70-YB-174(G,X)0-NN-1,,SIG,,BRS",62,False,0,8.02,20.22,,
70,176,201,"70-YB-176(G,X)0-NN-1,,SIG,,BRS",62,False,0,8.02,20.22,,
71,175,17,"71-LU-175(G,3N)71-LU-172,,SIG",8,False,0,24.12,28.48,,
72,176,4,"72-HF-176(G,N)72-HF-175,,SIG,,BRS",88,False,0,9.04,20.04,,
72,176,16,"72-HF-176(G,2N)72-HF-174,,SIG,,BRS",42,False,0,14.92,20.04,,
72,176,201,"72-HF-176(G,X)0-NN-1,,SIG,,BRS",89,False,0,9.04,20.04,,
72,178,1,"72-HF-178(G,TOT),,SIG",102,False,0,8.14,20.83,,
72,178,4,"72-HF-178(G,N)72-HF-177,,SIG,,BRS",89,False,0,9.04,20.04,,
72,178,16,"72-HF-178(G,2N)72-HF-176,,SIG,,BRS",48,False,0,14.17,20.04,,
72,178,201,"72-HF-178(G,X)0-NN-1,,SIG,,BRS",212,False,0,7.7,20.17,,
72,180,1,"72-HF-180(G,TOT),,SIG",78,False,0,8.6,18.99,,
72,180,4,"72-HF-180(G,N)72-HF-179,,SIG,,BRS",89,False,0,9.04,20.04,,
72,180,16,"72-HF-180(G,2N)72-HF-178,,SIG,,BRS",53,False,0,13.54,20.04,,
72,180,201,"72-HF-180(G,X)0-NN-1,,SIG,,BRS",88,False,0,9.04,20.04,,
73,0,27,"73-TA-0(G,ABS),,SIG",27,False,0,21.32,131.2,,
73,0,201,"73-TA-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
73,180,102,"73-TA-180-M(G,INL)73-TA-180-G,,SIG",9,False,0,1.33,3.7,,
73,181,1,"73-TA-181(G,TOT),,SIG",96,True,96,8.41,20.94,5.0,200.0
73,181,2,"73-TA-181(G,EL)73-TA-181,,SIG",218,False,0,2.221,2.819,,
73,181,4,"73-TA-181(G,N)73-TA-180,,SIG",19,True,19,7.8,12.3,7.57743,200.0
73,181,4,"73-TA-181(G,N)73-TA-180,,SIG,,BRS",80,True,80,7.675,11.625,7.57743,200.0
73,181,4,"73-TA-181(G,N)73-TA-180-G,,SIG",6,True,6,9.2,12.3,7.57743,200.0
73,181,4,"73-TA-181(G,N)73-TA-180-G,,SIG,,BRS",10,True,10,9.0,18.0,7.57743,200.0
73,181,4,"73-TA-181(G,N)73-TA-180-M,,SIG",6,True,6,9.2,12.3,7.57743,200.0
73,181,17,"73-TA-181(G,3N)73-TA-178,,SIG",27,True,26,21.95,36.36,22.121,200.0
73,181,18,"73-TA-181(G,F),,SIG",4,False,0,69.0,145.0,,
73,181,27,"73-TA-181(G,ABS),,SIG",54,False,0,2.4,145.0,,
73,181,201,"73-TA-181(G,X)0-NN-1,,SIG",156,False,0,6.5,25.21,,
73,181,201,"73-TA-181(G,X)0-NN-1,,SIG,,BRS",466,False,0,7.41,29.7,,
73,181,454,"73-TA-181(G,X)56-BA-133,,SIG,,BRS",1,False,0,600.0,600.0,,
73,181,454,"73-TA-181(G,X)63-EU-150,,SIG,,BRS",1,False,0,600.0,600.0,,
73,181,454,"73-TA-181(G,X)72-HF-172,,SIG,,BRS",1,False,0,600.0,600.0,,
73,181,454,"73-TA-181(G,X)72-HF-178-M2,,SIG,,BRS",2,False,0,550.0,600.0,,
74,0,16,"74-W-0(G,2N),,SIG",31,False,0,13.25,21.429,,
74,0,18,"74-W-0(G,F),,SIG",4,False,0,69.0,145.0,,
74,0,27,"74-W-0(G,ABS),,SIG",2,False,0,120.0,145.0,,
74,0,201,"74-W-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
74,0,454,"74-W-0(G,X)73-TA-183,,SIG,,BRS",18,False,0,16.0,32.5,,
74,0,454,"74-W-0(G,X)73-TA-185,,SIG,,BRS",19,False,0,15.0,32.5,,
74,0,454,"74-W-0(G,X)74-W-185-M,,SIG,,BRS",24,False,0,9.0,32.0,,
74,182,1,"74-W-182(G,TOT),,SIG",90,False,0,8.53,20.73,,
74,182,4,"74-W-182(G,N)74-W-181,,SIG",20,False,0,8.50359,12.996,,
74,182,18,"74-W-182(G,F),,SIG,,BRS",41,False,0,120.0,160.0,,
74,182,201,"74-W-182(G,X)0-NN-1,,SIG,,BRS",65,True,64,8.02,20.82,8.06498,200.0
74,183,4,"74-W-183(G,N)74-W-182,,SIG",27,False,0,6.7444,12.996,,
74,184,1,"74-W-184(G,TOT),,SIG",37,False,0,8.77,17.64,,
74,184,4,"74-W-184(G,N)74-W-183,,SIG",24,False,0,7.50697,12.996,,
74,184,201,"74-W-184(G,X)0-NN-1,,SIG,,BRS",118,True,118,8.02,20.82,7.41108,200.0
74,186,1,"74-W-186(G,TOT),,SIG",42,False,0,8.67,18.98,,
74,186,4,"74-W-186(G,N)74-W-185,,SIG",15,False,0,7.26,10.87,,
74,186,17,"74-W-186(G,3N)74-W-183,,SIG",26,False,0,20.556,28.608,,
74,186,201,"74-W-186(G,X)0-NN-1,,SIG",76,True,76,9.097,28.454,7.19311,200.0
74,186,201,"74-W-186(G,X)0-NN-1,,SIG,,BRS",118,True,118,8.02,20.82,7.19311,200.0
75,0,16,"75-RE-0(G,2N),,SIG",30,False,0,13.75,21.714,,
75,185,201,"75-RE-185(G,X)0-NN-1,,SIG,,BRS",53,False,0,9.0,19.4,,
75,187,4,"75-RE-187(G,N)75-RE-186,,SIG",14,False,0,7.44,10.91,,
75,187,201,"75-RE-187(G,X)0-NN-1,,SIG,,BRS",53,False,0,9.0,19.4,,
76,186,16,"76-OS-186(G,2N)76-OS-184,,SIG",29,False,0,15.024,19.668,,
76,186,201,"76-OS-186(G,X)0-NN-1,,SIG",45,False,0,11.114,19.668,,
76,188,4,"76-OS-188(G,N)76-OS-187,,SIG",11,False,0,8.04,10.94,,
76,188,17,"76-OS-188(G,3N)76-OS-185,,SIG",21,False,0,22.112,30.422,,
76,188,201,"76-OS-188(G,X)0-NN-1,,SIG",84,False,0,7.448,30.422,,
76,189,17,"76-OS-189(G,3N)76-OS-186,,SIG",30,False,0,19.424,29.933,,
76,189,201,"76-OS-189(G,X)0-NN-1,,SIG",77,False,0,7.448,29.933,,
76,190,17,"76-OS-190(G,3N)76-OS-187,,SIG",22,False,0,22.356,30.422,,
76,190,201,"76-OS-190(G,X)0-NN-1,,SIG",83,False,0,7.937,30.422,,
76,190,201,"76-OS-190(G,X)0-NN-1,,SIG,,BRS",53,False,0,9.0,19.4,,
76,192,17,"76-OS-192(G,3N)76-OS-189,,SIG",27,False,0,20.157,29.909,,
76,192,201,"76-OS-192(G,X)0-NN-1,,SIG",80,False,0,7.937,28.955,,
77,0,16,"77-IR-0(G,2N),,SIG",29,False,0,14.286,22.0,,
77,191,201,"77-IR-191(G,X)0-NN-1,,SIG,,BRS",61,False,0,8.3,20.3,,
77,193,201,"77-IR-193(G,X)0-NN-1,,SIG,,BRS",60,False,0,8.1,20.2,,
78,0,16,"78-PT-0(G,2N),,SIG",24,False,0,14.0,20.286,,
78,0,18,"78-PT-0(G,F),,SIG",4,False,0,69.0,145.0,,
78,0,27,"78-PT-0(G,ABS),,SIG",2,False,0,120.0,145.0,,
78,194,201,"78-PT-194(G,X)0-NN-1,,SIG,,BRS",64,False,0,8.2,20.7,,
78,195,102,"78-PT-195(G,INL)78-PT-195-M,,SIG,,BRS",11,False,0,3.5,8.5,,
78,195,201,"78-PT-195(G,X)0-NN-1,,SIG,,BRS",61,False,0,8.3,20.2,,
78,196,2,"78-PT-196(G,EL)78-PT-196,,SIG",20,False,0,4.4,8.2,,
78,196,201,"78-PT-196(G,X)0-NN-1,,SIG,,BRS",64,False,0,8.3,20.8,,
78,198,4,"78-PT-198(G,N)78-PT-197-M,,SIG,,BRS",17,False,0,9.5,17.5,,
78,198,201,"78-PT-198(G,X)0-NN-1,,SIG,,BRS",64,False,0,8.3,20.8,,
79,197,1,"79-AU-197(G,TOT),,SIG",96,False,0,8.2,19.7,,
79,197,4,"79-AU-197(G,N)79-AU-196,,SIG",94,False,0,8.08,14.6,,
79,197,4,"79-AU-197(G,N)79-AU-196,,SIG,,BRS",9,False,0,8.08,9.9,,
79,197,4,"79-AU-197(G,N)79-AU-196-G+M1,,SIG",42,False,0,12.95,31.05,,
79,197,4,"79-AU-197(G,N)79-AU-196-G+M1,,SIG,,AV",21,False,0,12.95,31.05,,
79,197,4,"79-AU-197(G,N)79-AU-196-M2,,SIG",42,False,0,12.95,31.05,,
79,197,4,"79-AU-197(G,N)79-AU-196-M2,,SIG,,AV",21,False,0,12.95,31.05,,
79,197,16,"79-AU-197(G,2N)79-AU-195,,SIG",5,False,0,14.938,16.851,,
79,197,17,"79-AU-197(G,3N)79-AU-194,,SIG",23,False,0,22.76,31.05,,
79,197,17,"79-AU-197(G,3N)79-AU-194,,SIG,,AV",8,False,0,22.99,31.05,,
79,197,18,"79-AU-197(G,F),,SIG",17,True,12,60.0,300.2,1.0,200.0
79,197,27,"79-AU-197(G,ABS),,SIG",2,False,0,120.0,145.0,,
79,197,201,"79-AU-197(G,X)0-NN-1,,SIG",137,False,0,6.6,26.98,,
79,197,201,"79-AU-197(G,X)0-NN-1,,SIG,,BRS",209,False,0,8.08,26.9,,
79,197,201,"79-AU-197(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
80,0,16,"80-HG-0(G,2N),,SIG",28,False,0,13.75,21.143,,
80,0,201,"80-HG-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
80,0,459,"80-HG-0(G,X)79-AU-200-G,(M),SIG,,BRS",18,False,0,16.0,32.4,,
80,198,4,"80-HG-198(G,N)80-HG-197-M,,SIG,,BRS",15,False,0,10.0,17.0,,
80,199,102,"80-HG-199(G,INL)80-HG-199-M,,SIG,,BRS",12,False,0,4.0,9.5,,
81,0,18,"81-TL-0(G,F),,SIG,,BRS",7,False,0,88.22,235.74,,
81,0,201,"81-TL-0(G,X)0-NN-1,,SIG,,BRS",20,False,0,8.11,26.85,,
81,203,4,"81-TL-203(G,N)81-TL-202,,SIG",13,False,0,8.02,13.0,,
81,203,4,"81-TL-203(G,N)81-TL-202-L,,SIG,,BRS",11,False,0,12.0,22.0,,
81,205,4,"81-TL-205(G,N)81-TL-204,,SIG",14,False,0,7.86,13.0,,
82,0,4,"82-PB-0(G,N),,SIG,,BRS",14,False,0,8.9727,20.105,,
82,0,16,"82-PB-0(G,2N),,SIG",6,False,0,14.46,16.851,,
82,0,18,"82-PB-0(G,F),,SIG",50,False,0,60.0,3779.0,,
82,0,27,"82-PB-0(G,ABS),,SIG",85,False,0,21.4,1163.0,,
82,0,201,"82-PB-0(G,X)0-NN-1,,SIG",28,False,0,8.1,22.0,,
82,0,201,"82-PB-0(G,X)0-NN-1,,SIG,,BRS",32,False,0,2.38,22.1,,
82,0,201,"82-PB-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
82,206,4,"82-PB-206(G,N)82-PB-205,,SIG",11,False,0,8.14,12.24,,
82,206,4,"82-PB-206(G,N)82-PB-205,,SIG,,BRS",88,False,0,8.101,12.346,,
82,206,50,"82-PB-206(G,N)82-PB-205,PAR,SIG",7,False,0,8.884,11.387,,
82,206,201,"82-PB-206(G,X)0-NN-1,,SIG",93,False,0,6.929,26.441,,
82,206,201,"82-PB-206(G,X)0-NN-1,,SIG,,BRS",192,False,0,7.53,26.8,,
82,207,4,"82-PB-207(G,N)82-PB-206,,SIG",14,False,0,6.84,12.22,,
82,207,4,"82-PB-207(G,N)82-PB-206,,SIG,,BRS",95,False,0,6.768,11.178,,
82,207,4,"82-PB-207(G,N)82-PB-206-L,,SIG,,BRS",23,False,0,10.13,22.78,,
82,207,50,"82-PB-207(G,N)82-PB-206,PAR,SIG",8,False,0,7.163,9.72,,
82,207,201,"82-PB-207(G,X)0-NN-1,,SIG",95,False,0,6.775,26.441,,
82,208,2,"82-PB-208(G,EL)82-PB-208,,SIG,,AV",18,False,0,4.1,7.5,,
82,208,4,"82-PB-208(G,N)82-PB-207,,SIG",113,False,0,7.53,15.706,,
82,208,4,"82-PB-208(G,N)82-PB-207,,SIG,,BRS",362,False,0,6.7,21.24,,
82,208,17,"82-PB-208(G,3N)82-PB-205,,SIG",32,False,0,22.74,37.79,,
82,208,50,"82-PB-208(G,N)82-PB-207,PAR,SIG",272,False,0,0.262,15.693,,
82,208,201,"82-PB-208(G,X)0-NN-1,,SIG",183,False,0,7.5,37.5,,
82,208,201,"82-PB-208(G,X)0-NN-1,,SIG,,BRS",1228,False,0,6.43,27.0,,
83,209,1,"83-BI-209(G,TOT),,SIG",30,False,0,8.45,20.9,,
83,209,4,"83-BI-209(G,N)83-BI-208,,SIG,,BRS",100,False,0,7.595,12.348,,
83,209,4,"83-BI-209(G,N)83-BI-208-L,,SIG,,BRS",21,False,0,11.43,23.77,,
83,209,18,"83-BI-209(G,F),,SIG",25,False,0,39.6,270.0,,
83,209,18,"83-BI-209(G,F),,SIG,,BRS",52,False,0,49.8,415.0,,
83,209,27,"83-BI-209(G,ABS),,SIG",2,False,0,120.0,145.0,,
83,209,50,"83-BI-209(G,N)83-BI-208,PAR,SIG",19,False,0,7.639,9.928,,
83,209,201,"83-BI-209(G,X)0-NN-1,,SIG",125,False,0,8.0,26.441,,
83,209,201,"83-BI-209(G,X)0-NN-1,,SIG,,BRS",246,False,0,7.1,27.52,,
83,209,201,"83-BI-209(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
88,226,18,"88-RA-226(G,F),,SIG,,BRS",23,True,23,9.0,20.0,1.0,200.0
89,227,18,"89-AC-227(G,F),,SIG,,BRS",18,False,0,7.5,15.5,,
90,232,1,"90-TH-232(G,TOT),,SIG",88,False,0,7.5,18.3,,
90,232,4,"90-TH-232(G,N)90-TH-231,,SIG",113,False,0,5.60775,16.3,,
90,232,16,"90-TH-232(G,2N)90-TH-230,,SIG",74,False,0,9.5,18.26,,
90,232,18,"90-TH-232(G,F),,SIG",618,True,537,4.96,3779.0,1.0,200.0
90,232,18,"90-TH-232(G,F),,SIG,,BRS",447,True,438,3.25,850.0,1.0,200.0
90,232,201,"90-TH-232(G,X)0-NN-1,,SIG",105,False,0,5.0,18.26,,
90,232,201,"90-TH-232(G,X)0-NN-1,,SIG,,BRS",50,False,0,6.19,27.76,,
90,232,454,"90-TH-232(G,F)11-NA-24,,SIG,,BRS",1,False,0,28.0,28.0,,
91,231,18,"91-PA-231(G,F),,SIG,,BRS",32,False,0,5.272,8.871,,
92,0,18,"92-U-0(G,F),,SIG,,BRS",7,False,0,250.0,850.0,,
92,0,27,"92-U-0(G,ABS),,SIG",20,False,0,18.9,131.6,,
92,233,4,"92-U-233(G,N)92-U-232,,SIG",9,False,0,6.73,9.72,,
92,233,18,"92-U-233(G,F),,SIG",120,True,68,5.02,3779.0,1.0,200.0
92,233,18,"92-U-233(G,F),,SIG,,BRS",144,True,144,4.75,18.1,1.0,200.0
92,233,27,"92-U-233(G,ABS),,SIG",9,False,0,6.73,9.72,,
92,233,201,"92-U-233(G,X)0-NN-1,,SIG",36,False,0,5.02,17.77,,
92,233,201,"92-U-233(G,X)0-NN-1,,SIG,,BRS",31,False,0,6.88,21.5,,
92,234,18,"92-U-234(G,F),,SIG",29,True,29,6.14,18.25,1.0,200.0
92,234,18,"92-U-234(G,F),,SIG,,BRS",139,True,139,3.5,8.875,1.0,200.0
92,234,201,"92-U-234(G,X)0-NN-1,,SIG",27,False,0,6.98,18.25,,
92,235,1,"92-U-235(G,TOT),,SIG",110,False,0,7.3,24.0,,
92,235,16,"92-U-235(G,2N)92-U-233,,SIG",20,False,0,11.88,18.26,,
92,235,18,"92-U-235(G,F),,SIG",331,True,243,5.05,3779.0,1.0,200.0
92,235,18,"92-U-235(G,F),,SIG,,BRS",127,True,127,3.25,10.9,1.0,200.0
92,235,201,"92-U-235(G,X)0-NN-1,,SIG",40,False,0,5.26,18.26,,
92,236,16,"92-U-236(G,2N)92-U-234,,SIG",18,False,0,10.905,18.261,,
92,236,18,"92-U-236(G,F),,SIG",68,True,68,5.4,18.261,1.0,200.0
92,236,18,"92-U-236(G,F),,SIG,,BRS",141,True,141,3.39,10.9,1.0,200.0
92,236,201,"92-U-236(G,X)0-NN-1,,SIG",39,False,0,5.51,18.261,,
92,238,1,"92-U-238(G,TOT),,SIG",82,False,0,8.0,23.9,,
92,238,2,"92-U-238(G,EL)92-U-238,,SIG",31,False,0,4.87,6.4,,
92,238,4,"92-U-238(G,N)92-U-237,,SIG",158,False,0,5.60775,18.0,,
92,238,16,"92-U-238(G,2N)92-U-236,,SIG",105,False,0,7.76,18.35,,
92,238,18,"92-U-238(G,F),,SIG",657,True,567,4.6,3779.0,1.0,200.0
92,238,18,"92-U-238(G,F),,SIG,,BRS",325,True,323,2.75,234.68,1.0,200.0
92,238,27,"92-U-238(G,ABS),,SIG",2,False,0,10.0,20.0,,
92,238,201,"92-U-238(G,X)0-NN-1,,SIG",130,False,0,5.0,18.28,,
