run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,1.5,76.631814062765699,2.9590317998365931e-05,2.1920011342315585e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,1.6000000000000014,94.821196151483917,3.6613897001182096e-05,2.6801162240712456e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,1.7000000000000028,102.08625065846368,3.9419197590320126e-05,2.8365896589776768e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,1.8000000000000007,90.786912846155062,3.5056114148718179e-05,2.6852450713627917e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,1.9000000000000021,86.663864509727276,3.3464055903853903e-05,2.4310241891229007e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2,84.742568862720233,3.2722174090678379e-05,2.4875359903259821e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2.1000000000000014,98.598368358746853,3.8072399949526186e-05,2.7781428190675921e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2.2000000000000028,98.731119698915521,3.8123660048459547e-05,2.7382012283092086e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2.3000000000000043,85.608636324522905,3.3056594095166186e-05,2.5385003737523562e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2.3999999999999986,93.795756881922529,3.6217937771383864e-05,2.7282991782894553e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2.5,96.901889527076264,3.7417328048637697e-05,2.808658764795908e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2.6000000000000014,103.81497279939208,4.0086719800338408e-05,2.7818692755965264e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2.7000000000000028,92.579689764581133,3.5748370227543458e-05,2.7386359192563997e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2.8000000000000043,101.58068045907881,3.922397863128514e-05,2.7253943246426752e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,2.8999999999999986,96.540939043331491,3.7277951998020863e-05,2.7455289166580977e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3,104.83765964018899,4.0481616217734175e-05,2.9233254091574323e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3.1000000000000014,108.99968374832174,4.208872441923965e-05,2.9320144153250687e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3.2000000000000028,96.550713151544514,3.7281726135090578e-05,2.8356819879801266e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3.3000000000000043,91.188311931800484,3.5211108869041161e-05,2.580645881848845e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3.3999999999999986,90.886440354947226,3.5094545323430197e-05,2.5647778098756562e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3.5,91.75788541710277,3.5431041814119665e-05,2.5850498940196767e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3.6000000000000014,86.352931799968957,3.3343993526754149e-05,2.418941345551007e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3.7000000000000028,94.125913664939091,3.6345423259209797e-05,2.6595522599540793e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3.8000000000000043,86.91464059148241,3.35608896288058e-05,2.5286780240287631e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,3.8999999999999986,82.655548596192304,3.1916300001556404e-05,2.4508035155837142e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4,90.055870173899493,3.4773832104282952e-05,2.5336982474124886e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4.1000000000000014,98.813498144416585,3.8155469348923072e-05,2.6859297670997594e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4.2000000000000028,90.785166862892609,3.505543996136417e-05,2.5928562242236707e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4.3000000000000043,93.812701137958825,3.6224480562135879e-05,2.6854868164539148e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4.3999999999999986,105.07577184913023,4.0573559962874977e-05,2.8478276692534754e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4.5,99.701963532329287,3.8498538003638008e-05,2.6871436938897468e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4.6000000000000014,85.07114436356477,3.2849048988204603e-05,2.5037814271749171e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4.7000000000000028,83.910057777329669,3.2400711418090529e-05,2.4455834207499968e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4.8000000000000043,98.407335013054364,3.7998635058058228e-05,2.8279372389931663e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,4.8999999999999986,94.553869011404203,3.651067231335109e-05,2.6190070270027164e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5,100.21696565482816,3.8697398969686565e-05,2.6485115088685674e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5.1000000000000014,89.117893918981864,3.4411645511189958e-05,2.6814067744622133e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5.2000000000000028,90.558143726835851,3.496777810876332e-05,2.6549794348077515e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5.3000000000000043,87.792584759474849,3.3899895659570377e-05,2.6255700420471216e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5.3999999999999986,90.712853083302036,3.5027516992817502e-05,2.6500490346259263e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5.5,78.547174123339488,3.03299078667113e-05,2.4657317581515776e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5.6000000000000014,86.326858276296178,3.3333925595226604e-05,2.5128861491299113e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5.7000000000000028,89.371700375901696,3.4509649373712969e-05,2.7551249234739823e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5.8000000000000043,86.537208354423981,3.341514937648389e-05,2.5289423275721207e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,5.8999999999999986,94.314534218996798,3.6418256484468229e-05,2.7059783161261373e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6,89.073429488534828,3.4394476184681953e-05,2.5588796709148586e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6.1000000000000014,83.007919157806327,3.2052363033587483e-05,2.3997775573800625e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6.2000000000000028,102.51080941057177,3.9583135096400535e-05,2.7802892303658276e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6.3000000000000043,103.73087566333166,4.0054246851221721e-05,2.7666191542146773e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6.3999999999999986,78.422950540563988,3.0281940643669801e-05,2.3316861378840255e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6.5,84.533044042126463,3.2641268971234873e-05,2.4460123674579137e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6.6000000000000014,104.12005694469634,4.0204523834944954e-05,2.8464335724334841e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6.7000000000000028,100.15907269958197,3.8675044403550408e-05,2.710990769871116e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6.8000000000000043,93.316889415829351,3.6033029704491923e-05,2.613088684742067e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,6.8999999999999986,87.223989088330001,3.368034028394153e-05,2.5855819574235622e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7,82.772338077357944,3.1961396648801696e-05,2.4789895023694031e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.1000000000000014,83.883207383129346,3.2390343508724347e-05,2.3759413489540124e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.2000000000000028,101.84554992215814,3.9326254321041808e-05,2.8511927939736376e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.3000000000000043,86.857067893168605,3.35386587254667e-05,2.5528438623175129e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.3999999999999986,77.49370998182296,2.9923127219161734e-05,2.2546055837617499e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.5,97.187976523260772,3.7527796596144132e-05,2.7802999759607263e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.6000000000000014,96.345712826635676,3.7202568087248304e-05,2.7966465913206352e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.7000000000000028,92.647249707501089,3.5774457567630636e-05,2.7225200548693115e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.8000000000000043,89.220818204728147,3.4451388304470208e-05,2.6708666595200939e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,7.8999999999999986,97.918774535986557,3.7809984168676584e-05,2.6108135281074754e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8,98.300388717060258,3.7957339220997384e-05,2.7417852575096008e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.1000000000000014,108.28372978211372,4.1812268670522352e-05,2.9327250567204156e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.2000000000000028,102.67867407239794,3.9647953720165032e-05,2.691283655581215e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.3000000000000043,90.55742018700046,3.4967498723835855e-05,2.6231141429665351e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.4000000000000057,100.89642442388391,3.8959762601410993e-05,2.8162201502095359e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.5,90.128110810862438,3.4801726829812842e-05,2.6355633806902734e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.6000000000000014,104.44352225203511,4.0329425501735117e-05,2.8024573383992455e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.7000000000000028,94.796389580642085,3.6604318286014817e-05,2.8212654295466054e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,8.8000000000000043,98.079429926808757,3.7872019031882182e-05,2.7493662332304994e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
