run_id,source_model_id,depth_cm,mc_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_depth_cm,histories,transport_threads,pdd_score_half_width_cm,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.0738255,77.718670574672203,3.6088859976140766e-05,9.4362809654438407e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.12416107,76.042159357262349,3.5310367779527575e-05,9.3478204672708347e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.174496639999999,80.453092352812007,3.7358595599991707e-05,9.9568834293802981e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.224832210000001,72.763492369639039,3.3787910525050384e-05,9.0113591025198486e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.275167789999999,75.875740376932157,3.5233090707826537e-05,9.1919695945697915e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.325503360000001,73.698883154781043,3.4222261586620947e-05,9.0526755193682031e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.37583893,74.984864054523257,3.4819410048883926e-05,9.2318066563785939e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.4261745,73.203899670605239,3.3992414761928296e-05,9.0472080603036431e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.47651007,72.969620990548222,3.3883626868138352e-05,9.0793866176471921e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.526845639999999,69.821059954249677,3.2421584639094603e-05,8.8961259654384722e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.577181209999999,70.284291018521117,3.2636687147815831e-05,8.7277364961857784e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.627516780000001,75.141167260912169,3.489198983553598e-05,9.2897248292516829e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.67785235,74.936417247376809,3.479691365224627e-05,9.2345522349439113e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.72818792,72.691827048087703,3.3754632552904339e-05,6.0929145678359046e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,11.97986577,74.931588396248671,3.4794671363090771e-05,6.2443164587421246e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.03020134,76.597093501548969,3.556805284388926e-05,9.5594272340512453e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.080536909999999,69.196423285684588,3.2131533032432728e-05,8.7508789678537639e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.130872480000001,74.177332186121077,3.4444430596590838e-05,9.1336663718542166e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.18120805,71.118558299836295,3.3024081256276956e-05,8.9513312585612267e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.23154362,71.498933934426049,3.3200709638022838e-05,9.0003034870224848e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.28187919,69.938266028108032,3.2476009574011152e-05,8.8507768880794805e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.33221477,71.383039084501192,3.3146893573234704e-05,9.0920325829766239e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.38255034,71.647768223395119,3.3269821214102772e-05,9.0271969677445031e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.43288591,72.62679583893447,3.3724435147520838e-05,9.1139388576470285e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.483221479999999,69.166964240197743,3.2117853650634966e-05,8.6569233474106951e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.533557050000001,67.960074801601706,3.155743150709962e-05,8.4490463144773888e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.58389262,72.347383350354079,3.3594689256328909e-05,9.350018633231378e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.63422819,71.888107238289948,3.3381423239603322e-05,9.0531197247364076e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.68456376,70.617554089098505,3.2791438692076106e-05,9.026139994224614e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,12.734899329999999,69.41519353594596,3.2233119547876814e-05,5.6867252677147785e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.036912750000001,69.76387419985636,3.2395030290343263e-05,5.6876398175441546e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.08724832,69.409228752545232,3.2230349785716127e-05,8.7570172895610512e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.13758389,69.075379379171196,3.207532599027894e-05,8.7602960884670673e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.18791946,71.787848787620263,3.3334867976101139e-05,8.9659054544571808e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.238255029999999,71.796889567742966,3.3339066085069173e-05,9.1963061429209946e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.288590599999999,67.205447029980576,3.1207018205086481e-05,8.7241974224430351e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.338926170000001,71.148705964407412,3.3038080400076893e-05,9.055998931046183e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.38926174,71.346151806897453,3.3129764873187479e-05,9.1266003570465003e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.439597320000001,71.278588763822199,3.309839180436019e-05,9.1769271289454276e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.48993289,70.43233001588041,3.270542942823833e-05,9.0087998850483043e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.54026846,70.021925725978136,3.2514857164940793e-05,8.9440867950656466e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.59060403,68.96326635834933,3.2023266027337923e-05,8.7298765435355954e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.640939599999999,69.295139941703724,3.2177372359714643e-05,8.6339328935022819e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.691275170000001,71.439987768577126,3.3173337837788448e-05,8.9614397575052926e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.74161074,69.1563012690156,3.2112902273172172e-05,5.9273919766570887e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,13.993288590000001,66.966248390012581,3.1095945715548793e-05,5.8503212863845085e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.04362416,65.368308424180583,3.0353938277042974e-05,8.5499651252031955e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.09395973,66.935934360599063,3.1081869319816236e-05,8.5943066945415604e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.1442953,67.327261392258336,3.1263583010310488e-05,8.7467472018189424e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.194630869999999,66.990181183971814,3.1107058968563104e-05,8.6069434085525783e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.244966440000001,66.35668151750744,3.0812891806555384e-05,8.6536993712250215e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.29530201,63.935131286626998,2.96884388718713e-05,8.479197487674069e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.34563758,63.67787524464083,2.9568981382331061e-05,8.2602051895183444e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.39597315,66.994528239047398,3.1109077534510919e-05,8.749712124027764e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.446308719999999,68.087350830579908,3.1616532450980276e-05,8.9066216866433216e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.4966443,65.529457957231187,3.0428768467658442e-05,8.5351945262714553e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.546979869999999,66.359767428944309,3.0814324757285503e-05,8.7887779327580132e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.597315439999999,68.65944981322717,3.1882188051167273e-05,9.0298799116540026e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.647651010000001,64.232999878690904,2.9826754901093082e-05,8.5188775877373157e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.69798658,65.897160840972816,3.0599512225703364e-05,8.5554453852265056e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,14.74832215,65.58362220854562,3.0453919773862543e-05,5.8393401252290082e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15,64.808838756747718,3.0094147131111267e-05,5.7369292093581677e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.05033557,64.32784538973624,2.9870796652478835e-05,8.4385972123324607e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.100671139999999,66.164371460461126,3.0723592148321009e-05,8.8435711677491035e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.151006710000001,65.883590579501302,3.0593210840689136e-05,8.6899548325462709e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.20134228,63.557563376516221,2.9513114264042601e-05,8.3675585282750103e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.25167785,63.928598431735068,2.9685405324286194e-05,8.4959702055183262e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.30201342,63.959976544108372,2.9699975829614997e-05,8.4217665123021208e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.352348989999999,62.223119951985112,2.8893462106615203e-05,8.2709696600643363e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.402684560000001,62.74047376076232,2.9133696647749626e-05,8.3547559085705383e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.453020130000001,62.411722673237129,2.8981040254157544e-05,8.2395019736091401e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.5033557,68.313509181425218,3.1721549649495653e-05,8.9083395236088827e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.553691280000001,62.599109606093393,2.9068053847303231e-05,8.346880952485823e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.60402685,63.89397669788368,2.9669328635173335e-05,8.5222791051207175e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.65436242,62.337891097842615,2.8946756376595966e-05,8.5153031575490084e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,15.70469799,62.311613530287865,2.8934554322070526e-05,5.1656426716648542e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,16.057046979999999,61.256384279779027,2.844455596797166e-05,5.1071202487593226e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,16.107382550000001,59.544775634301701,2.7649766192441025e-05,8.0438582938063101e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,16.157718119999998,62.042226575130272,2.8809463812516065e-05,8.4370722828227736e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,16.20805369,60.802871908966303,2.8233966358979534e-05,8.0799432396487893e-07,3.2718120800000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
