dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,phantom_medium,detector,depth_cm,pdd_percent,pdd_normalization_depth_cm,extraction_method,digitized_from_figure,beam_configuration
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,5.0,93.964901,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,6.0,90.673709,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,7.0,87.681943,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,8.0,84.388256,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,9.0,81.39649,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,10.0,78.70415,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,11.0,75.709889,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,12.0,73.01755,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,13.0,70.32521,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,14.0,67.929801,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,15.0,65.237461,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,16.0,63.141479,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,17.0,86.783665,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,18.0,58.355652,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,19.0,55.960243,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,20.0,54.166181,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,21.0,52.070199,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,22.0,49.974216,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,23.0,48.180155,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,24.0,46.383598,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,25.0,44.589536,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,26.0,43.092406,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,27.0,41.298345,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,28.0,39.801214,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,29.0,38.304084,,vector_path_digitization_from_Figure_3,True,
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,Varian 21iX Clinac,16,40.0,40.0,,water,,30.0,36.809449,,vector_path_digitization_from_Figure_3,True,
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,0.0,56.511116,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,0.5,74.823955,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,1.0,90.117591,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,1.5,96.477802,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,2.0,99.324611,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,2.5,99.998156,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,3.0,99.472416,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,3.5,98.537349,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,4.0,97.108847,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,4.5,95.636828,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,5.0,93.961803,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,5.5,92.366171,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,6.0,90.795591,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,6.5,89.243281,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,7.0,87.613993,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,7.5,86.109153,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,8.0,84.544976,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,8.5,83.214051,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,9.0,81.617707,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,9.5,80.169447,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,10.0,78.790658,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,10.5,77.311819,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,11.0,75.969065,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,11.5,74.623074,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,12.0,73.229347,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,12.5,71.860438,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,13.0,70.66626,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,13.5,69.298136,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,14.0,68.110749,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,14.5,66.835481,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,15.0,65.595402,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,15.5,64.293104,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,16.0,63.133575,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,16.5,62.00494,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,17.0,60.861386,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,17.5,59.812696,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,18.0,58.698584,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,18.5,57.554867,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,19.0,56.48655,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,19.5,55.456053,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,20.0,54.441225,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,20.5,53.384729,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,21.0,52.423608,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,21.5,51.436241,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,22.0,50.469592,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,22.5,49.536671,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,23.0,48.67433,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,23.5,47.717982,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,24.0,46.90914,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,24.5,45.971539,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,25.0,45.098885,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,25.5,44.252161,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,26.0,43.434981,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,26.5,42.595361,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,27.0,41.90494,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,27.5,41.04499,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,28.0,40.289357,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,28.5,39.533727,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,29.0,38.810865,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,29.5,38.105816,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,30.0,37.385204,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,30.5,36.675689,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,31.0,35.952244,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,31.5,35.269084,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,32.0,34.651349,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,32.5,34.038368,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,33.0,33.371824,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,33.5,32.704467,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,34.0,32.124577,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,34.5,31.529759,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,35.0,30.925534,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,35.5,30.397494,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,36.0,29.796136,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,36.5,29.252748,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,37.0,28.700504,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,37.5,28.181705,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,38.0,27.662698,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,38.5,27.154406,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,39.0,26.637721,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,39.5,26.127085,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,40.0,25.659329,,vector_curve_digitization_from_Figure_6,True,clinical flattened beam (FF in)
