dataset_id,evidence_type,domain,nominal_energy_MV,observable,coordinate_name,coordinate_value,value,value_unit,machine
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.01046,0.0078898615693806,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.0119,0.0080598585867183,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.01354,0.0087198470069707,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.0154,0.0093498359535752,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.01751,0.0093398361290259,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.01991,0.0096698303391521,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.02265,0.0101598217420668,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.02576,0.0110098068287554,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.0293,0.0114897984071208,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.03332,0.0117097945472049,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.03789,0.0120497885818804,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.0431,0.0132697671768923,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.04901,0.0149797371748189,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.05574,0.0135297626151736,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.0634,0.014729741561087,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.0721,0.0163997122608164,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.082,0.0163397133135208,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.09326,0.0165897089272527,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.10607,0.0188696689244882,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.12064,0.0215896212018919,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.1372,0.0203896422559785,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.15604,0.0237695829536346,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.17747,0.0191796634855158,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.20184,0.0179196855923068,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.22955,0.0187696706789954,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.26107,0.0184196768197707,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.29692,0.0198296520812189,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.33769,0.0188896685735868,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.38406,0.0146797424383406,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.4368,0.0135697619133707,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.49678,0.0169897019092239,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.56499,0.0153997298058886,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.64257,0.0145397448946507,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.7308,0.0133597655978358,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.83115,0.0113997999861773,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,0.94528,0.0083398536740981,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.07505,0.0060398940277641,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.2227,0.0049999122746391,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.3906,0.0038199329778243,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.58155,0.0029699478911356,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.79875,0.0019999649098556,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.0457,0.0012799775423076,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.3266,0.0008944663062487,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.6461,0.0004473321513874,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.00945,0.0002603474321053,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.4227,8.750866462722582e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.89265,4.843435020092068e-05,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.42715,0.0001114800440402,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.0351,2.679452987979134e-06,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,5.7265,1.8584273931851845e-06,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,6.5128,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,7.4071,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,8.4242,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,9.5807,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,10.8965,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,12.393,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,14.0945,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P1,159300.0,n cm-2 Gy-1,Varian TrueBeam
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P2,160300.0,n cm-2 Gy-1,Varian TrueBeam
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P3,193600.0,n cm-2 Gy-1,Varian TrueBeam
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P4,141600.0,n cm-2 Gy-1,Varian TrueBeam
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P5,114900.0,n cm-2 Gy-1,Varian TrueBeam
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P1,43600.0,n cm-2 Gy-1,Elekta Synergy
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P2,39500.0,n cm-2 Gy-1,Elekta Synergy
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P3,39600.0,n cm-2 Gy-1,Elekta Synergy
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P4,41200.0,n cm-2 Gy-1,Elekta Synergy
NVAL_15MV_ZAMORANO_THERMAL,EXPERIMENTAL,linac_photoneutron_validation,15.0,thermal_neutron_fluence_per_delivered_Gy,position_id,P5,27300.0,n cm-2 Gy-1,Elekta Synergy
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,0.0,62.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,0.5,86.2,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,1.0,96.7,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,1.5,100.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,2.0,100.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,2.4,100.0,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,2.5,99.9,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,3.0,98.6,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,3.5,97.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,4.0,95.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,4.5,93.8,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,5.0,92.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,5.5,90.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,6.0,89.0,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,6.5,87.4,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,7.0,85.8,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,7.5,84.3,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,8.0,82.7,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,8.5,81.2,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,9.0,79.7,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,9.5,78.2,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,10.0,76.9,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,10.5,75.4,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,11.0,73.9,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,11.5,72.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,12.0,71.2,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,12.5,69.7,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,13.0,68.4,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,13.5,67.2,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,14.0,65.9,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,14.5,64.7,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,15.0,63.4,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,15.5,62.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,16.0,61.0,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,16.5,59.7,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,17.0,58.6,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,17.5,57.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,18.0,56.3,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,18.5,55.3,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,19.0,54.2,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,19.5,53.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,20.0,52.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,20.5,51.0,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,21.0,50.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,21.5,49.0,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,22.0,48.0,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,22.5,47.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,23.0,46.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,23.5,45.2,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,24.0,44.3,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,24.5,43.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,25.0,42.6,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,25.5,41.7,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,26.0,40.9,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,26.5,40.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,27.0,39.3,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,27.5,38.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,28.0,37.7,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,28.5,37.0,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,29.0,36.3,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,29.5,35.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,30.0,34.9,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,30.5,34.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,31.0,33.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,31.5,32.8,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,32.0,32.1,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,32.5,31.5,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,33.0,30.9,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,33.5,30.3,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,34.0,29.7,percent,Varian TrueBeam #9999
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,10.0,percent_depth_dose,depth_cm,34.5,29.1,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,0.0,63.4,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,0.5,86.6,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,1.0,97.7,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,1.5,101.4,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,2.0,101.9,percent,Varian TrueBeam #9999
